Id,Probability
19162,0.2943319616016664
19163,0.33468202767832117
19164,0.22083917033208494
19165,0.42074356256999834
19166,0.40746577860149147
19167,0.5807160731550254
19168,0.23452890941729085
19169,0.8491553504816883
19170,0.34516099181182336
19171,0.4148592582120577
19172,0.7099459772224018
19173,0.25503057753075126
19174,0.4468939880764904
19175,0.4260040507077451
19176,0.33506958232359946
19177,0.534170772673725
19178,0.45460237127948133
19179,0.48123804410804316
19180,0.6101600080113865
19181,0.2699972400646156
19182,0.39458593205625364
19183,0.33466034627134433
19184,0.7893306199341288
19185,0.603762393322715
19186,0.38925563398432544
19187,0.48206424278084864
19188,0.3074448980970324
19189,0.35643948991157975
19190,0.3619196088606723
19191,0.8275382625679251
19192,0.5575199421507376
19193,0.23740365954272233
19194,0.6979998015742138
19195,0.6984166057973422
19196,0.30876102443847214
19197,0.4356962236129749
19198,0.613939268401104
19199,0.6615486952338651
19200,0.48041087744050465
19201,0.3833448726390149
19202,0.2575962770741604
19203,0.2314394382187433
19204,0.5188768160397832
19205,0.4400390120065884
19206,0.36545415828108657
19207,0.22532137973124522
19208,0.5298351516636367
19209,0.634823765658615
19210,0.3492521518268419
19211,0.5846077587939166
19212,0.5841262280567401
19213,0.4439314196194188
19214,0.7166095464486256
19215,0.2701749961566867
19216,0.6150978531754328
19217,0.29885276900873936
19218,0.5038227618090995
19219,0.3762506003778738
19220,0.29120610154521237
19221,0.3026881994908083
19222,0.2490190389263418
19223,0.8822920592063684
19224,0.7197509854306678
19225,0.3654902963563862
19226,0.2227317199058131
19227,0.1797211449760416
19228,0.5124378183038129
19229,0.47861108457047796
19230,0.44356167794110335
19231,0.21125158102101083
19232,0.27500545851593017
19233,0.3841828352375407
19234,0.3746457861880353
19235,0.3731135115176012
19236,0.1771045325716953
19237,0.44491720278072666
19238,0.24829323762069455
19239,0.20484998493041356
19240,0.5413169658998888
19241,0.25621805232213185
19242,0.930543403650727
19243,0.23856672328280876
19244,0.2815105255659185
19245,0.45555691837316403
19246,0.266277542173375
19247,0.44272843810888113
19248,0.4204452561084204
19249,0.5382988716283159
19250,0.3245117932968917
19251,0.45576282662886336
19252,0.44326890803780084
19253,0.3243000600614476
19254,0.3806968378758844
19255,0.30064360942540536
19256,0.17131471529463624
19257,0.5420356899677632
19258,0.4262891779090363
19259,0.37526099527982787
19260,0.5026492957721289
19261,0.49444948545428946
19262,0.33491209047313114
19263,0.32907671163527047
19264,0.40501136600406845
19265,0.5388650748915608
19266,0.3875050983191953
19267,1.0
19268,0.43841042876356656
19269,0.356348653839412
19270,0.4765274333538426
19271,0.9673542027754035
19272,0.3583806374613573
19273,0.3761440820388368
19274,0.5319910560797867
19275,0.37937569507798125
19276,0.2973291450851128
19277,0.6368878314959434
19278,0.30489433812617156
19279,0.2536193620618071
19280,0.3152819993763248
19281,0.26124452804864357
19282,0.26392755162947207
19283,0.49703675283692006
19284,0.7278296895299943
19285,0.40542820678492375
19286,0.4995648949149297
19287,0.4007102920018751
19288,0.5613929859825124
19289,0.2136076203686551
19290,0.5081813115989071
19291,0.22850436590500917
19292,0.5112774830549294
19293,0.5808349784166196
19294,0.3689757671233622
19295,0.45935315274668886
19296,0.5641761664473982
19297,0.7709096294239841
19298,0.600765760265076
19299,0.36271322924972316
19300,0.47400560682158693
19301,0.410723575176192
19302,0.7991665456522201
19303,0.678020369708253
19304,0.3992904862146736
19305,0.44936164953454916
19306,0.5816239361647002
19307,0.3487656627264825
19308,0.5560476313111873
19309,0.5031402390748947
19310,0.5284699717351474
19311,0.16470131958638445
19312,0.2845784500699593
19313,0.46114999290185205
19314,0.23547495625283418
19315,0.4596037293820418
19316,0.22457424574916932
19317,0.3321118823388421
19318,0.46339700808919587
19319,0.22196565998876575
19320,0.36688074213138083
19321,0.29861358841283503
19322,0.5122317628773574
19323,0.4597076712016518
19324,0.3227233840812847
19325,0.41458348556722285
19326,0.24415509347008976
19327,0.22320906715656574
19328,0.3450842427427348
19329,0.5885217962092603
19330,0.4364933599834256
19331,0.40218208167475616
19332,0.520110034944373
19333,0.2663130777084981
19334,0.562343141524162
19335,0.3006577162195301
19336,0.2807932714934487
19337,0.5627282063267195
19338,0.26832862509428096
19339,0.8523135478298193
19340,0.27734813410635933
19341,0.22511939721006452
19342,0.579896894228849
19343,0.24212682517534861
19344,0.26015865532951604
19345,0.3806391623401135
19346,0.8946180628259323
19347,0.37308043865441937
19348,0.6648750584742081
19349,0.5449028446014813
19350,0.6131963159927118
19351,0.47577232634469807
19352,0.6819067037632406
19353,0.41451644053876185
19354,0.8827670807401486
19355,0.3109837518277639
19356,0.32536554719548466
19357,0.272728250191389
19358,0.4675355489313787
19359,0.2621541805341418
19360,0.3893891675102824
19361,0.22089291911478562
19362,0.5155858170534495
19363,0.39529350584838796
19364,0.595278358212589
19365,0.3387414777687242
19366,0.35593882845283803
19367,0.24503068902653213
19368,0.377664911049551
19369,0.4648501684662898
19370,0.42279795135860937
19371,0.336089597754792
19372,0.3761525760150369
19373,0.4939376408316757
19374,0.24172959800323957
19375,0.5296264874251093
19376,0.5510594968237125
19377,0.3041689033515845
19378,0.2582783742198777
19379,0.3854167092709961
19380,0.3626191261693741
19381,0.32459617865013446
19382,0.4218674104578929
19383,0.3167181235242513
19384,0.9654907902924263
19385,0.30540408256248525
19386,0.22168074186383901
19387,0.5213772151732106
19388,0.4840058288909311
19389,0.3041331559996479
19390,0.7332979218294611
19391,0.31301706691609954
19392,0.31630884665727377
19393,0.21035762043602932
19394,0.8580422518410508
19395,0.013578779949793604
19396,0.19546927363486846
19397,0.4045540581557522
19398,0.4968587056313716
19399,0.32030658558271663
19400,0.3950549993983237
19401,0.29432416037575426
19402,0.38420497772376333
19403,0.39688015179159447
19404,0.5804517402679406
19405,0.3222825844718866
19406,0.48880443890668096
19407,0.4644999402058844
19408,0.21085564466663057
19409,0.36495627036999934
19410,0.3118298615933527
19411,0.30253212983780464
19412,0.3761724944343792
19413,0.5880564784888782
19414,0.4873978818909596
19415,0.3808791980276365
19416,0.4735304616558615
19417,0.2201995543061391
19418,0.3708636068989915
19419,0.5554290828608223
19420,0.3237012199060902
19421,0.514903714609862
19422,0.2514154845705557
19423,0.20851862153277656
19424,0.32125881593582584
19425,0.5080464968790723
19426,0.45795371700870807
19427,0.49063530874241623
19428,0.27115995099805434
19429,0.6992466865956366
19430,0.5348724182338833
19431,0.37416918918694636
19432,0.8120007161791198
19433,0.3475940085872155
19434,0.30180179624123277
19435,0.4329258433692048
19436,0.41464562402085436
19437,0.28955110699555675
19438,0.1928937243942785
19439,0.511832041757285
19440,0.25372205347412646
19441,0.20252573916873012
19442,0.6058596730935535
19443,0.22843852340170678
19444,0.5299598533734305
19445,0.339346117374233
19446,0.4934814814368028
19447,0.3153958169729005
19448,0.3082864317537616
19449,0.4222663835508232
19450,0.44729754258914844
19451,0.8025679465322489
19452,0.6051017912895305
19453,0.22800624933749683
19454,0.3959879306155492
19455,0.514234169232335
19456,0.4304676046473062
19457,0.4372484589279765
19458,0.5120853248711853
19459,0.5077008355356228
19460,0.7478123801511848
19461,0.31351010480522457
19462,0.3398782600885061
19463,0.2736335194085435
19464,0.8109718030409737
19465,0.18993728755537623
19466,0.5222484069538277
19467,0.7908035603976964
19468,0.24886581563296648
19469,0.4454003878603698
19470,0.44439373452047526
19471,0.6917613532249611
19472,0.41574755408785313
19473,0.5188904702165771
19474,0.27652483413427636
19475,0.3834270452416189
19476,0.4961069824801246
19477,0.7709892057209242
19478,0.46419328609180194
19479,0.2705638318002038
19480,0.33359891613744264
19481,0.314554660106846
19482,0.39768291381379484
19483,0.2655231188700366
19484,0.22837538937612978
19485,0.38962762151695446
19486,0.17607386467611694
19487,0.6610461098996426
19488,0.8643175362648219
19489,0.8628262174466831
19490,0.6353497133786128
19491,0.17701659443835618
19492,0.5787848615311041
19493,0.3099247782079649
19494,0.5432039621963988
19495,0.39661443547000685
19496,0.24500886522295295
19497,0.6109511453800278
19498,0.49969739252249035
19499,0.37957529919153127
19500,0.4658743778111853
19501,0.4051235258257715
19502,0.521124121291175
19503,0.20042298147139267
19504,0.39170510946686715
19505,0.20367981334891963
19506,0.32288366759975873
19507,0.501248724592552
19508,0.24670942709932628
19509,0.42508144057167585
19510,0.3762419705689469
19511,0.22371941648626664
19512,0.3181924178056351
19513,0.2174041170121298
19514,0.5470860997895599
19515,0.6060561372329708
19516,0.2069390304906298
19517,0.5064451727926497
19518,0.580299434654865
19519,0.23116819854534743
19520,0.3471039802329301
19521,0.4542245044814558
19522,0.7011627992642518
19523,0.3982304588945057
19524,0.28035180577952645
19525,0.19459568599838953
19526,0.5841546263935403
19527,0.9281541060928061
19528,0.30091573989994425
19529,0.5852165559363922
19530,0.4866410768137428
19531,0.5838282416800743
19532,0.32703217225707415
19533,0.4309632748720366
19534,0.20723085708012998
19535,0.5790113687089762
19536,0.4866428524468526
19537,0.30417211108051906
19538,0.20894867438884246
19539,0.47544878456625445
19540,0.4652271559362346
19541,0.35926808434900137
19542,0.438615638061397
19543,0.449209155332334
19544,0.5560684258342645
19545,0.23097763827907616
19546,0.5320946698607467
19547,0.28623968076544615
19548,0.19561462720632983
19549,0.4693189548370631
19550,0.39481424753316663
19551,0.6150055360095278
19552,0.47231138325194805
19553,0.43908244103916677
19554,0.20247989580967685
19555,0.3161354440056391
19556,0.5019188093366465
19557,0.4481515161271757
19558,0.42239674166369784
19559,0.24780457634858713
19560,0.33727903294756617
19561,0.5079731590415054
19562,0.26911551465060934
19563,0.7180374791556595
19564,0.758918538937877
19565,0.41613594182667013
19566,0.5650159927343241
19567,0.5544409638491641
19568,0.33064550443149365
19569,0.3503640324075063
19570,0.4159475335099066
19571,0.2415735186665582
19572,0.5265148316624797
19573,0.25769014757961806
19574,0.4220903915314496
19575,0.4422033130529347
19576,0.5452392307745507
19577,0.49735765705501433
19578,0.446103572563775
19579,0.3428218852251233
19580,0.6875239134468784
19581,0.48972676853641106
19582,0.4117114144219204
19583,0.6898701998035467
19584,0.21732408709498857
19585,0.4698033491866053
19586,0.22513156732321304
19587,0.2955402477071709
19588,0.3662771200695389
19589,0.40475585311349005
19590,0.2957347575253178
19591,0.22010778333413117
19592,0.31663984668963546
19593,0.4162856323975725
19594,0.41835330631543366
19595,0.4181226007862709
19596,0.3912219906137149
19597,0.340316977928929
19598,0.9891198097776288
19599,0.1670156548879732
19600,0.42016220033659296
19601,0.46952770452754156
19602,0.4831705082356779
19603,0.2482497857140462
19604,0.39730403997733554
19605,0.5061096582315178
19606,0.39916418948976046
19607,0.5670335268575525
19608,0.47779734212061736
19609,0.320696723788483
19610,0.26766023580259957
19611,0.44695846402071115
19612,0.3604262168170892
19613,0.38651621589238694
19614,0.5658109456397982
19615,0.11829717409141674
19616,0.3558586957152397
19617,0.5762322556655501
19618,0.4570997889533803
19619,0.35693110768007247
19620,0.30710430502729646
19621,0.5864084794398982
19622,0.4890736198747797
19623,0.4475317953406492
19624,0.3859753599762044
19625,0.28652880071846926
19626,0.3764032431647642
19627,0.27780336221747226
19628,0.20331637093970217
19629,0.19538098976595522
19630,0.28959889764841146
19631,0.32139070915393486
19632,0.22432164802584176
19633,0.42922355994632505
19634,0.27472247408108175
19635,0.5119555835422381
19636,0.36042739329257595
19637,0.47089773704830407
19638,0.38605310656318403
19639,0.43608973649802896
19640,0.6110014086516814
19641,0.5673057403269085
19642,0.6157356904138138
19643,0.4151628468955773
19644,0.5237868210618563
19645,0.23500473810239475
19646,0.45522922209088945
19647,0.6205366418430023
19648,0.5116832411543952
19649,0.6272572202651975
19650,0.3402944466988834
19651,0.8589952305877879
19652,0.5121723239849486
19653,0.246435987747426
19654,0.37153158423462646
19655,0.5496073678821702
19656,0.5592028631690237
19657,0.24968650412691415
19658,0.4640679662211288
19659,0.5005439114826918
19660,0.5677797600664986
19661,0.4073252845662151
19662,0.5816237994128165
19663,0.4295808172080985
19664,0.716682941924019
19665,0.2508340940783776
19666,0.30887445054538804
19667,0.25060486061354986
19668,0.36147067844793507
19669,0.7462771771736075
19670,0.5240245790912031
19671,0.2856096271176609
19672,0.37174111619544914
19673,0.2875351470346463
19674,0.2873289330275057
19675,0.16356351328847502
19676,0.26407049083747536
19677,1.0
19678,0.3224992802528663
19679,0.3952323130567337
19680,0.471984894746638
19681,0.6972425396338937
19682,0.3348020427995809
19683,0.3208547673709738
19684,0.2654132021021333
19685,0.42195472312261917
19686,0.43603012259616747
19687,0.5991427881375744
19688,0.5992704266116585
19689,0.4020586037238612
19690,0.23896908683597748
19691,0.6171252665389891
19692,0.48232720658430356
19693,0.3952853186299584
19694,0.5634534236785461
19695,0.42775329555910013
19696,0.4108015820463966
19697,0.17755384371781457
19698,0.7875550019994814
19699,0.6739874185063363
19700,0.23842697308197663
19701,0.21070439343703634
19702,0.5591195314104952
19703,0.5484979660328346
19704,0.5698764942090312
19705,0.3401359119062998
19706,0.32873583739825096
19707,0.6776880997704523
19708,0.5682138572365789
19709,0.6721970932053398
19710,0.2619648909496572
19711,0.6294202004946294
19712,0.4462967019573211
19713,0.3027615961252327
19714,0.4706519710835251
19715,0.4143557422590512
19716,0.8205552246624431
19717,0.20269226376357224
19718,0.4671699246004966
19719,0.6752316728476047
19720,0.30164768400564934
19721,0.3152568694721017
19722,0.5956817689168985
19723,0.49650423141978545
19724,0.27116937817965425
19725,0.5578381392974651
19726,0.4316202011489577
19727,0.3386732324572947
19728,0.3565026702415912
19729,0.45284799437240253
19730,0.4459155736581886
19731,0.2150358008879316
19732,0.3181476819773724
19733,0.4071251726252966
19734,0.5947751035857519
19735,0.40962185596085043
19736,0.37590033935100664
19737,0.19530541845118723
19738,0.219884268740737
19739,0.2328808064722867
19740,0.2925752384430939
19741,0.29059021280638186
19742,0.6173060326878077
19743,0.483739091521012
19744,0.3092333562399557
19745,0.2330832077096474
19746,0.4866655740266287
19747,0.5808977085044984
19748,0.43987965921519123
19749,0.4648848822453653
19750,0.3922233033007321
19751,0.2574457386488401
19752,0.8661405398827688
19753,0.654599925568486
19754,0.5886510901352265
19755,0.4223915911930182
19756,0.22645698010219767
19757,0.6287313851273021
19758,0.36091512641470086
19759,0.5082902099318344
19760,0.5223077596404172
19761,0.4191064925478323
19762,0.29763749453611876
19763,0.38899866334634353
19764,0.7634266513993518
19765,0.8072869760841999
19766,0.670050652539274
19767,0.2978816614338841
19768,0.24811771734652563
19769,0.27486624236477203
19770,0.3806159140422659
19771,0.3113055719118996
19772,0.3974403040441647
19773,0.30807791454284666
19774,0.45578412564790494
19775,0.8143111721393135
19776,0.7899380339131823
19777,0.503504774056252
19778,0.2894412882691266
19779,0.6554653250350257
19780,0.3631060914196081
19781,0.37556784469742915
19782,0.37574167957741006
19783,0.23241424041057754
19784,0.3953507423467661
19785,0.4199986692478614
19786,0.2786632029099471
19787,0.1141850103309245
19788,0.9729290806200371
19789,0.3804580782523761
19790,0.31374799407716186
19791,0.20048171376419155
19792,0.6451970530558336
19793,0.5582308257015345
19794,0.9008774707709886
19795,0.2997383773734325
19796,0.37364230694962003
19797,0.36471731962912235
19798,0.4416443879874438
19799,0.4115932743659534
19800,0.2970770093961952
19801,0.2834755135482267
19802,0.24564119797083062
19803,0.4753153920185707
19804,0.5777461589190275
19805,0.39323240048013836
19806,0.2918260297118798
19807,0.30147271467691944
19808,0.4095119079041477
19809,0.7350217732434271
19810,0.3539006799956771
19811,0.6390707429514089
19812,0.2944055929933494
19813,0.4083590147619086
19814,0.4836288568715955
19815,0.304255982707444
19816,0.23483699251647466
19817,0.5162292367594018
19818,0.22029137213511224
19819,0.5851492754202388
19820,0.2917789140167062
19821,0.46497132750337644
19822,0.3643570982039818
19823,0.2064877752493905
19824,0.3436446356671134
19825,0.3464674192797707
19826,0.2920522289732384
19827,0.6325125306203465
19828,0.4976729422652316
19829,0.35760314126908893
19830,0.8088948019587924
19831,0.47414464327344247
19832,0.30632800521607256
19833,0.36582772684958376
19834,0.47887051128957725
19835,0.44032380337387217
19836,0.3027259891506222
19837,0.5404561078670697
19838,0.3462068104807412
19839,0.41084510023641385
19840,0.4405723310018084
19841,0.5382819355530127
19842,0.24189642926158836
19843,0.3693308540602592
19844,0.24639146493823258
19845,0.27052616979598804
19846,0.4022052700563659
19847,0.5479837115270431
19848,0.9481758846086724
19849,0.3977116594740723
19850,0.6445460375890687
19851,0.22322896870449607
19852,0.5139233516329972
19853,0.3366952456682502
19854,0.42673568507444437
19855,0.2336199350681402
19856,0.45706941993963124
19857,0.5798241876440896
19858,0.41208109992511005
19859,0.7438179926445618
19860,0.47295991406622806
19861,0.867407948072663
19862,0.5244927325292501
19863,0.49852016477658356
19864,0.41465440400070824
19865,0.44468494136811076
19866,0.9690390831534316
19867,0.32252709435200755
19868,0.5037679949612561
19869,0.8378047092261612
19870,0.45982942269205684
19871,0.4099472838511082
19872,0.3065296892127083
19873,0.24472143086995385
19874,0.5516661168417443
19875,0.514312475000633
19876,0.5765154207459704
19877,0.4224813904986219
19878,0.2548199392554291
19879,0.49521312063802037
19880,0.47084886754138655
19881,0.3602023716894951
19882,0.2867178566444988
19883,0.49192542932029604
19884,0.5981486243316599
19885,0.39665659518489044
19886,0.23516993754458745
19887,0.3428246891235796
19888,0.3284055446860853
19889,0.27284448740767314
19890,0.48211175433512826
19891,0.28755859149896595
19892,0.39904040564922294
19893,0.41091370886917467
19894,0.7887503417952146
19895,0.43697133624428636
19896,0.565448760110105
19897,0.25608242600154024
19898,0.515206575940332
19899,0.407456595548716
19900,0.3971637024251294
19901,0.33411510631948743
19902,0.4009460007971363
19903,0.23895722976350306
19904,0.4092964555720643
19905,0.17714830228357817
19906,0.43377119786134677
19907,0.4879897177586084
19908,0.3360285886914995
19909,0.22337414761440127
19910,0.5141639191265417
19911,0.4442195036716794
19912,0.39440258363310127
19913,0.42062827785586643
19914,0.44571079838160976
19915,0.42019604849145326
19916,0.3055327259796705
19917,0.3787578739116055
19918,0.28169972793357956
19919,0.47893408104809615
19920,0.40209136841819043
19921,0.42166300948720326
19922,0.24554158043040605
19923,0.4398530013001669
19924,0.29565026262227023
19925,0.5280092220759728
19926,0.5648633423584611
19927,0.37640521565713975
19928,0.35754180496437205
19929,0.1820502072120706
19930,0.528545587428856
19931,0.2544951118915085
19932,0.9591058039700859
19933,0.8708385071269594
19934,0.249398899229218
19935,0.40793573963310686
19936,0.4657333920987941
19937,0.42911267129127983
19938,0.24133474481660583
19939,0.7462043185727116
19940,0.4564258985239183
19941,0.687158299701052
19942,0.22869042394042188
19943,0.44913980929912306
19944,0.21935228935584847
19945,0.8668271808134459
19946,0.5524616617078957
19947,0.19186795611520385
19948,0.4440742640390783
19949,0.5375501723084151
19950,0.7184532010915374
19951,0.618480084332416
19952,0.4987915572219759
19953,0.5880934979057105
19954,0.6367326161336768
19955,0.2688761902482065
19956,0.20521063714039461
19957,0.4641394513562313
19958,0.4643061428000568
19959,0.6596472137386282
19960,0.17189140874458192
19961,0.3453219435934261
19962,0.2973194469134379
19963,0.9076842341063912
19964,0.43086644358625875
19965,0.237307060944844
19966,0.33870047405370013
19967,0.4131919506179824
19968,0.5004269062082413
19969,0.2887005141719981
19970,0.8733780752786572
19971,0.5512169125640627
19972,0.36154215427819375
19973,0.31640124336170217
19974,0.31183730112459174
19975,0.3282828508976232
19976,0.3696931374014592
19977,0.8642188109613002
19978,0.557707487591282
19979,0.5334393630620791
19980,0.407026693198169
19981,0.4039264466274625
19982,0.6698681514782088
19983,0.7456249946857556
19984,0.6983720243111355
19985,0.35440542911826156
19986,0.24682937632064278
19987,0.34523368981977276
19988,0.28224092018401264
19989,0.2866757172169643
19990,0.5635692241076747
19991,0.3101183610421274
19992,0.3783352005407596
19993,0.4998096386902482
19994,0.23599140177131037
19995,0.2833182597186439
19996,0.2612306286565741
19997,0.5434343557556627
19998,0.4082987345359332
19999,0.35427072399220483
20000,0.3035790776523786
20001,0.2468867053277192
20002,0.5199593797008217
20003,0.8141695403278336
20004,0.5349984595542656
20005,0.29051853051875937
20006,0.3967475173655628
20007,0.16569064523782523
20008,0.24954976405138948
20009,0.4508948895211482
20010,0.6257600093747078
20011,0.39111283222520843
20012,0.2538834333002792
20013,0.505974485801897
20014,0.26237385901989213
20015,0.67735044483889
20016,0.5221726786809007
20017,0.2820247354291361
20018,0.38551294374216655
20019,0.3901738537356884
20020,0.4191245058788648
20021,0.3713476928831252
20022,0.2630726341315923
20023,0.292058744582954
20024,0.3661498520263365
20025,0.4461837600763784
20026,0.36375163286151324
20027,0.304609342306556
20028,0.24823555953270365
20029,0.3584719478905749
20030,0.172157602441487
20031,0.44499937682841734
20032,0.4076531370615295
20033,0.5462960815163029
20034,0.6182616561189583
20035,0.6195539689143107
20036,0.9766068327971694
20037,0.9483940739230201
20038,0.32923364167724567
20039,0.38601360099206267
20040,0.2831778212751428
20041,0.569302247620582
20042,0.5340668617649056
20043,0.6053354309577827
20044,0.1758226493373184
20045,0.4342918138475973
20046,0.3806870891993881
20047,0.68889808007118
20048,0.18944175559223228
20049,0.5078551642875342
20050,0.3210364416174332
20051,0.6353715135623601
20052,0.27133165138428167
20053,0.532805049031363
20054,0.4599695842902625
20055,0.17171613287849993
20056,0.5399204931511997
20057,0.37840327987221073
20058,0.46851728595628245
20059,0.44120490713752497
20060,0.30975496850671536
20061,0.3024695461051248
20062,0.3797926261132922
20063,0.23963317120349714
20064,0.2254267004775705
20065,0.3884361260904297
20066,0.2066398019767206
20067,0.38898301651736605
20068,0.2719557295214575
20069,0.6215314344012751
20070,0.6377466680607456
20071,0.34154352012571304
20072,0.26618740425023124
20073,0.65893954054517
20074,0.17048307643145605
20075,0.23795042556442597
20076,0.3240107660840061
20077,0.46708855445241143
20078,0.5150808749599506
20079,0.3240691110760924
20080,0.3625040253546995
20081,0.39394892809097865
20082,0.3640874762208712
20083,0.5522941219690733
20084,0.5346251032962039
20085,0.31270236505922094
20086,0.4935817724395558
20087,0.31759813557089916
20088,0.569231005693292
20089,0.4499540517574992
20090,0.766268400771244
20091,0.2682235003841365
20092,0.3240800055486609
20093,0.4749019184945433
20094,0.17175079347545955
20095,0.39808706374971664
20096,0.5945529869601005
20097,0.40452736263541117
20098,0.5656221496986465
20099,0.2776189379703211
20100,0.6216331882329912
20101,0.23580695274661626
20102,0.38078188724869905
20103,0.5280821666076995
20104,0.49810512006307445
20105,0.2008642424562678
20106,0.3364288637134285
20107,0.6633934123429555
20108,0.42481099518184967
20109,0.32449483200335905
20110,0.33082845559566254
20111,0.49625943025998176
20112,0.456261912005267
20113,0.3553981216273542
20114,0.6824012668308449
20115,0.3630505338932769
20116,0.7115621030930768
20117,0.27638934223572476
20118,0.39144304573419414
20119,0.5752101421162017
20120,0.5205333304474785
20121,0.41709220009611964
20122,0.4978014473428519
20123,0.3593389770800132
20124,0.5019374634102615
20125,0.33593736346838593
20126,0.44234640305250317
20127,0.4176882644208323
20128,0.5081867904766844
20129,0.4513631790833656
20130,0.5376563690212046
20131,0.3110143747910088
20132,0.4678842312929495
20133,0.264547879298486
20134,0.23060420741528562
20135,0.2885590202187869
20136,0.22276125313781459
20137,0.25833126227476727
20138,0.31905107789223097
20139,0.27401639450504706
20140,0.8774773459494606
20141,0.21407108674428896
20142,0.7557517217671339
20143,0.3585204054683376
20144,0.5560542443662915
20145,0.42097182554956625
20146,0.3404244127611911
20147,0.6529710806123824
20148,0.48621595689600433
20149,0.42303050530284264
20150,0.42373922262429087
20151,0.4325784005560275
20152,0.32220067141266434
20153,0.5195907862056588
20154,0.5193120207479864
20155,0.35031976844017293
20156,0.541069315977132
20157,0.3099418041869486
20158,0.4316018375183203
20159,0.6509064223971325
20160,0.6549935214898314
20161,0.5067107577507988
20162,0.8364864327757406
20163,0.24833217789526493
20164,0.5180834360706581
20165,0.4057400347256574
20166,0.2933654091743539
20167,0.4371464082346771
20168,0.3610799822971624
20169,0.21619887156542683
20170,0.3511884473901989
20171,0.29789449945796526
20172,0.29079916280719387
20173,0.14326944892490084
20174,0.597806326034764
20175,0.4568855752610405
20176,0.28227772575023824
20177,0.30322234105011675
20178,0.4849523969871395
20179,0.44728815587176274
20180,0.31791072385480673
20181,0.4582917133191958
20182,0.26278443250945555
20183,0.19144177721554337
20184,0.2942816695616933
20185,0.6309807723681875
20186,0.19115305641034758
20187,0.30778739563705937
20188,0.3196599903624754
20189,0.3012555410317866
20190,0.31399235821317634
20191,0.607523036751702
20192,0.2983330264594313
20193,0.4978802287337059
20194,0.2885627606654915
20195,0.5014283326630022
20196,0.5539405544147409
20197,0.6177907483365569
20198,0.3988349503146367
20199,0.5806583614948612
20200,0.4870651702667217
20201,0.47761994249964007
20202,0.31051186296699784
20203,0.45931069299865124
20204,0.36694378317359766
20205,0.17300884340057057
20206,0.3383545993704904
20207,0.7974856874443508
20208,0.28214046176678603
20209,0.4660678704641193
20210,0.41976397644234104
20211,0.2622207730729765
20212,0.13737766535345985
20213,0.5671654493064078
20214,0.43950276881050926
20215,0.2701992238312711
20216,0.611710316929596
20217,0.5327083490762246
20218,0.6919476110384876
20219,0.3061980836425896
20220,0.4578263989424069
20221,0.34923835218693566
20222,0.34533056067968854
20223,0.40262932935691376
20224,0.575221065446256
20225,0.48932399735246196
20226,0.5742514426712287
20227,0.9214403483809452
20228,0.29098883303814416
20229,0.19563288143320912
20230,0.4527554663155348
20231,0.2237987541439042
20232,0.16754245921729405
20233,0.4008218364600112
20234,0.33521713425506866
20235,0.47296163048673184
20236,0.3395611821369402
20237,0.44386990952745337
20238,0.48077629686571954
20239,0.48610324623555745
20240,0.38604606900366956
20241,0.5667494595303916
20242,0.22079557578629488
20243,0.5313163609183146
20244,0.7120110601596084
20245,0.5212553738960659
20246,0.20018610672347914
20247,0.32479669964879937
20248,0.6138242949861025
20249,0.4772491559961266
20250,0.3724505444495584
20251,0.2691875854998152
20252,0.3108855061298322
20253,0.5999901792606251
20254,0.9181030668776842
20255,0.419959242563404
20256,0.3612741121232803
20257,0.36279824515078796
20258,0.32934995965073455
20259,0.21830399378789966
20260,0.33605488891365826
20261,0.5086264933714546
20262,0.3905600466263178
20263,0.5135891707161633
20264,0.3048839822383772
20265,0.3225028696057227
20266,0.3352606830467541
20267,0.313063207915488
20268,0.29506603297173317
20269,0.43551217355067945
20270,0.4539377345596629
20271,0.5053774330931918
20272,0.29099947369141316
20273,0.3729272272815203
20274,0.31326558267041343
20275,0.2846267096429314
20276,0.1475369923324109
20277,0.3517454976159719
20278,0.6534225411759469
20279,0.30764124206008236
20280,0.37107961597570455
20281,0.5176845883528528
20282,0.5110539546990166
20283,0.20853989483713345
20284,0.6430821563506469
20285,0.43324869613271944
20286,1.0
20287,0.29727631809876237
20288,0.4782745175375268
20289,0.6066612469767286
20290,0.8102565057250439
20291,0.955035011106772
20292,0.3813936300799387
20293,0.37477149962494566
20294,0.4551470077492132
20295,0.3778053454480949
20296,0.5449874934665009
20297,0.5029309613252955
20298,0.44205974315597446
20299,0.39649113300886407
20300,0.4707840931361504
20301,0.37962491319467734
20302,0.2909037539534948
20303,0.5028569734020342
20304,0.5298839322209067
20305,0.32135333636735136
20306,0.29128615043198497
20307,0.6387315856548649
20308,0.599740991927019
20309,0.34139931749850305
20310,0.39124630293691426
20311,0.3699617966326066
20312,0.14452230214923234
20313,0.5713315428913593
20314,0.5973583437993406
20315,0.4141023414825354
20316,0.5117450699081743
20317,0.4184836906215287
20318,0.21348663163701947
20319,0.3079909114870675
20320,0.40664374387702984
20321,0.33476829973304667
20322,0.47918725323625555
20323,0.5041449928395462
20324,0.3422793075913957
20325,0.4195341725105494
20326,0.7220123747946843
20327,0.18823336238832336
20328,0.3681816812454361
20329,0.4529771908156738
20330,0.3144238517761974
20331,0.6463275389763001
20332,0.186368195545906
20333,0.5831782605260996
20334,0.5078129340949766
