Id,Probability
19865,0.10979064
19866,0.9792685
19867,0.4342643
19868,0.40188754
19869,0.944858
19870,0.5502413
19871,0.35548544
19872,0.4631524
19873,0.08665781
19874,0.6185077
19875,0.20139118
19876,0.22151998
19877,0.087841704
19878,0.12971318
19879,0.5881355
19880,0.43134254
19881,0.102714606
19882,0.12556532
19883,0.35366303
19884,0.5933212
19885,0.1379286
19886,0.103796676
19887,0.4740429
19888,0.06887148
19889,0.08174067
19890,0.336287
19891,0.056105513
19892,0.27266788
19893,0.116790324
19894,0.9260783
19895,0.28765476
19896,0.14264269
19897,0.05649926
19898,0.16661164
19899,0.13325123
19900,0.7672821
19901,0.6050516
19902,0.10841711
19903,0.05473365
19904,0.21226403
19905,0.1730875
19906,0.111065485
19907,0.1888278
19908,0.29034817
19909,0.1402787
19910,0.20776398
19911,0.12895472
19912,0.34073785
19913,0.17796162
19914,0.14929526
19915,0.14981438
19916,0.19714198
19917,0.08988884
19918,0.09149853
19919,0.28860104
19920,0.1700748
19921,0.13892914
19922,0.061988
19923,0.4449476
19924,0.125713
19925,0.6787358
19926,0.8434809
19927,0.5199378
19928,0.18186995
19929,0.08703832
19930,0.33852175
19931,0.095921814
19932,0.8297017
19933,0.9049554
19934,0.059043836
19935,0.2655957
19936,0.11888285
19937,0.43970877
19938,0.22119957
19939,0.50585884
19940,0.42592257
19941,0.35289422
19942,0.118165836
19943,0.08773478
19944,0.051025216
19945,0.8884283
19946,0.580043
19947,0.14397432
19948,0.18465373
19949,0.19556324
19950,0.7771461
19951,0.6902255
19952,0.48442715
19953,0.390939
19954,0.8051775
19955,0.06413439
19956,0.10865076
19957,0.16941719
19958,0.5026237
19959,0.54136735
19960,0.05274248
19961,0.11819211
19962,0.12413114
19963,0.94326854
19964,0.24431553
19965,0.08460881
19966,0.055764373
19967,0.1712419
19968,0.2054813
19969,0.17201683
19970,0.9501713
19971,0.3600575
19972,0.39460307
19973,0.36038357
19974,0.2259658
19975,0.15914868
19976,0.53592604
19977,0.8633516
19978,0.5764417
19979,0.5610305
19980,0.5803012
19981,0.15183274
19982,0.46669826
19983,0.9658166
19984,0.7139786
19985,0.2172845
19986,0.0952637
19987,0.11312227
19988,0.09483323
19989,0.09852703
19990,0.69503707
19991,0.15481025
19992,0.103259556
19993,0.1696519
19994,0.105690725
19995,0.0673621
19996,0.17476793
19997,0.14495337
19998,0.29047182
19999,0.35774884
20000,0.08487508
20001,0.074130066
20002,0.38081574
20003,0.8138092
20004,0.21674226
20005,0.08902726
20006,0.098717906
20007,0.064163774
20008,0.15815736
20009,0.19221853
20010,0.22331871
20011,0.18242337
20012,0.10324516
20013,0.17173769
20014,0.2595619
20015,0.6149015
20016,0.19565785
20017,0.06647259
20018,0.2701006
20019,0.27292258
20020,0.11132562
20021,0.20990932
20022,0.05764954
20023,0.35723865
20024,0.45401046
20025,0.13393454
20026,0.17031999
20027,0.21168163
20028,0.051172182
20029,0.4076123
20030,0.22856152
20031,0.59607154
20032,0.10260107
20033,0.7396932
20034,0.31633168
20035,0.7305423
20036,0.9757362
20037,0.9087075
20038,0.13668431
20039,0.23137179
20040,0.1335875
20041,0.14614117
20042,0.32709622
20043,0.74554557
20044,0.053852
20045,0.42201343
20046,0.09875219
20047,0.7702026
20048,0.12329499
20049,0.4278158
20050,0.4395268
20051,0.6430589
20052,0.13281542
20053,0.19697857
20054,0.20354688
20055,0.051172182
20056,0.7379605
20057,0.65560424
20058,0.4382892
20059,0.51966906
20060,0.22891584
20061,0.12856892
20062,0.64551294
20063,0.07530485
20064,0.107733116
20065,0.085460596
20066,0.057419255
20067,0.16523483
20068,0.07535228
20069,0.9333688
20070,0.6041967
20071,0.06421861
20072,0.17118375
20073,0.38602343
20074,0.10565141
20075,0.05362375
20076,0.09997044
20077,0.22187445
20078,0.20522195
20079,0.061621204
20080,0.11148146
20081,0.3512206
20082,0.16511323
20083,0.7173808
20084,0.8472215
20085,0.30681336
20086,0.4649755
20087,0.119228266
20088,0.5543411
20089,0.1517132
20090,0.8889989
20091,0.057978638
20092,0.05523374
20093,0.3045845
20094,0.06753799
20095,0.3940775
20096,0.59969294
20097,0.11262495
20098,0.6953875
20099,0.08033492
20100,0.75138104
20101,0.06834769
20102,0.22752628
20103,0.6714308
20104,0.16021253
20105,0.05274248
20106,0.10393089
20107,0.89175147
20108,0.13435596
20109,0.075280465
20110,0.049172997
20111,0.4427433
20112,0.23895916
20113,0.5039577
20114,0.8924065
20115,0.42501244
20116,0.9074122
20117,0.05410098
20118,0.43649963
20119,0.8263006
20120,0.4317552
20121,0.31592658
20122,0.51822597
20123,0.2607915
20124,0.68193877
20125,0.16001543
20126,0.3091178
20127,0.66069293
20128,0.26772764
20129,0.4224774
20130,0.24767524
20131,0.3347036
20132,0.33752042
20133,0.12821656
20134,0.1029351
20135,0.099354945
20136,0.112927735
20137,0.114731774
20138,0.33338663
20139,0.24658681
20140,0.93735194
20141,0.06963718
20142,0.76838434
20143,0.12621829
20144,0.42074168
20145,0.20635699
20146,0.081726715
20147,0.6658633
20148,0.21575487
20149,0.091844976
20150,0.24317306
20151,0.27051735
20152,0.30415323
20153,0.16902708
20154,0.18328981
20155,0.13797149
20156,0.28429952
20157,0.08813992
20158,0.47303352
20159,0.7625615
20160,0.87371665
20161,0.6402826
20162,0.95654774
20163,0.13847688
20164,0.5851857
20165,0.19735973
20166,0.20511055
20167,0.58388865
20168,0.48648384
20169,0.049188305
20170,0.1506231
20171,0.37246007
20172,0.4794219
20173,0.3725889
20174,0.3340285
20175,0.27411044
20176,0.31570214
20177,0.3986421
20178,0.3658429
20179,0.2029032
20180,0.08038447
20181,0.20869851
20182,0.08937559
20183,0.14644265
20184,0.31964153
20185,0.35362825
20186,0.11033965
20187,0.42434078
20188,0.15223849
20189,0.12737387
20190,0.37719107
20191,0.1937886
20192,0.08047745
20193,0.65479153
20194,0.060649544
20195,0.14982681
20196,0.7842659
20197,0.31316733
20198,0.17570803
20199,0.677608
20200,0.27314517
20201,0.1343524
20202,0.41569096
20203,0.21052739
20204,0.50412226
20205,0.18416822
20206,0.28514454
20207,0.89196044
20208,0.4380946
20209,0.39026758
20210,0.5094267
20211,0.0681001
20212,0.043730717
20213,0.37281084
20214,0.31497762
20215,0.049697816
20216,0.590269
20217,0.10064503
20218,0.4761868
20219,0.15101588
20220,0.5029718
20221,0.1583939
20222,0.09560301
20223,0.5086094
20224,0.18273742
20225,0.3075517
20226,0.50291854
20227,0.9374423
20228,0.045843557
20229,0.4547942
20230,0.18164444
20231,0.072641365
20232,0.051159948
20233,0.08186386
20234,0.19472869
20235,0.27836668
20236,0.32372114
20237,0.4680658
20238,0.92623127
20239,0.36394083
20240,0.09395318
20241,0.29213107
20242,0.091729045
20243,0.60066426
20244,0.5134731
20245,0.13267076
20246,0.41020977
20247,0.17226423
20248,0.17101964
20249,0.18179362
20250,0.09225217
20251,0.12250134
20252,0.12570257
20253,0.8726841
20254,0.88369054
20255,0.062088277
20256,0.11480859
20257,0.1722655
20258,0.13875017
20259,0.13220546
20260,0.5131491
20261,0.18714657
20262,0.1484325
20263,0.27428257
20264,0.43519238
20265,0.42516297
20266,0.084759034
20267,0.114502065
20268,0.07525015
20269,0.14768364
20270,0.61154485
20271,0.6436238
20272,0.10338469
20273,0.52664196
20274,0.0666437
20275,0.08425568
20276,0.09521808
20277,0.65641963
20278,0.8300287
20279,0.07417491
20280,0.2893911
20281,0.6747559
20282,0.15644322
20283,0.07759272
20284,0.9045895
20285,0.45304903
20286,0.95889914
20287,0.22734673
20288,0.111145146
20289,0.88453764
20290,0.94207585
20291,0.9738808
20292,0.13378084
20293,0.13760866
20294,0.39592767
20295,0.23380142
20296,0.5090005
20297,0.50294685
20298,0.73279405
20299,0.37750408
20300,0.13128899
20301,0.2925503
20302,0.07972638
20303,0.20427717
20304,0.15515974
20305,0.06468778
20306,0.08235782
20307,0.6409662
20308,0.60697716
20309,0.110833794
20310,0.7038701
20311,0.1029929
20312,0.067226745
20313,0.40624696
20314,0.8164551
20315,0.53535056
20316,0.6605459
20317,0.114654005
20318,0.096937045
20319,0.44473135
20320,0.24571621
20321,0.61712086
20322,0.36734635
20323,0.5570386
20324,0.39104682
20325,0.12306323
20326,0.92142385
20327,0.051159948
20328,0.60440147
20329,0.66825265
20330,0.41037947
20331,0.762644
20332,0.10865076
20333,0.4727786
20334,0.15914002
20335,0.74710405
20336,0.9771293
20337,0.24924365
20338,0.4069533
20339,0.07259152
20340,0.5495925
20341,0.1596955
20342,0.16579898
20343,0.10251916
20344,0.22872987
20345,0.5247349
20346,0.38473842
20347,0.88470703
20348,0.41054985
20349,0.07989208
20350,0.40051308
20351,0.06976897
20352,0.29627225
20353,0.5814164
20354,0.93346155
20355,0.31143847
20356,0.23877649
20357,0.7433263
20358,0.23517121
20359,0.091489635
20360,0.32651493
20361,0.100694545
20362,0.5244775
20363,0.116543666
20364,0.34312782
20365,0.10137209
20366,0.44288263
20367,0.43118444
20368,0.5182735
20369,0.2503929
20370,0.5154075
20371,0.21130672
20372,0.17533812
20373,0.49322623
20374,0.110143505
20375,0.109054476
20376,0.38831434
20377,0.3543945
20378,0.60766435
20379,0.4648937
20380,0.23981538
20381,0.24316244
20382,0.19568747
20383,0.12740368
20384,0.09875219
20385,0.06492042
20386,0.22795066
20387,0.24325466
20388,0.791292
20389,0.58888656
20390,0.26013574
20391,0.073943146
20392,0.1597739
20393,0.4615393
20394,0.38058728
20395,0.54358166
20396,0.9422836
20397,0.097266376
20398,0.68040776
20399,0.1269053
20400,0.0851935
20401,0.8556094
20402,0.07097148
20403,0.20507753
20404,0.5967676
20405,0.57636726
20406,0.14886811
20407,0.9182859
20408,0.5794236
20409,0.13244653
20410,0.13951246
20411,0.28344136
20412,0.046759285
20413,0.38783446
20414,0.82914585
20415,0.5654133
20416,0.041971575
20417,0.09121192
20418,0.1454658
20419,0.15563016
20420,0.13386875
20421,0.12839821
20422,0.13514765
20423,0.4103387
20424,0.20156872
20425,0.13198291
20426,0.18170875
20427,0.2991279
20428,0.81858575
20429,0.078325726
20430,0.74865067
20431,0.12857497
20432,0.12266298
20433,0.23510441
20434,0.124045126
20435,0.111951284
20436,0.12526731
20437,0.5541521
20438,0.14800449
20439,0.101838
20440,0.17631447
20441,0.1743729
20442,0.15636681
20443,0.11037728
20444,0.5456855
20445,0.075954825
20446,0.55046797
20447,0.7550889
20448,0.24732928
20449,0.5061134
20450,0.17133778
20451,0.7799859
20452,0.092584774
20453,0.39978185
20454,0.638911
20455,0.3914652
20456,0.14438416
20457,0.35014462
20458,0.37246847
20459,0.51787317
20460,0.46585333
20461,0.24494837
20462,0.11275928
20463,0.6617896
20464,0.06555553
20465,0.76908046
20466,0.07246646
20467,0.2063159
20468,0.11526481
20469,0.0632813
20470,0.7666407
20471,0.07437455
20472,0.121904165
20473,0.077788316
20474,0.5816856
20475,0.22707023
20476,0.5391622
20477,0.1316095
20478,0.2880941
20479,0.074217394
20480,0.21406735
20481,0.4568365
20482,0.07104474
20483,0.33832547
20484,0.48941362
20485,0.8177199
20486,0.1910703
20487,0.12389425
20488,0.19565152
20489,0.11491158
20490,0.5311202
20491,0.06073893
20492,0.58297426
20493,0.16527459
20494,0.06887148
20495,0.77452415
20496,0.22742042
20497,0.65084696
20498,0.18712482
20499,0.5991405
20500,0.14661473
20501,0.603213
20502,0.11006497
20503,0.078986846
20504,0.6454965
20505,0.12914196
20506,0.89968914
20507,0.07859473
20508,0.4030301
20509,0.17383021
20510,0.5764902
20511,0.17045698
20512,0.71262664
20513,0.2690063
20514,0.26403964
20515,0.044951342
20516,0.08693761
20517,0.21802178
20518,0.09585964
20519,0.074281655
20520,0.2390047
20521,0.62269735
20522,0.106346644
20523,0.6920453
20524,0.10698075
20525,0.08295792
20526,0.4127524
20527,0.8979808
20528,0.20944445
20529,0.06707228
20530,0.12803705
20531,0.26123875
20532,0.26954454
20533,0.59573275
20534,0.08847113
20535,0.09629255
20536,0.62269735
20537,0.24331619
20538,0.51483107
20539,0.95563316
20540,0.2802046
20541,0.68820393
20542,0.4608478
20543,0.24657585
20544,0.2686068
20545,0.124325775
20546,0.14959602
20547,0.18321885
20548,0.07102885
20549,0.11212817
20550,0.11637392
20551,0.103253484
20552,0.55034894
20553,0.17655812
20554,0.11070728
20555,0.0625905
20556,0.14500697
20557,0.43834764
20558,0.13932839
20559,0.064888395
20560,0.11323696
20561,0.55961967
20562,0.1510291
20563,0.59407926
20564,0.05390128
20565,0.1528898
20566,0.14003621
20567,0.15296125
20568,0.4689845
20569,0.34789032
20570,0.5058815
20571,0.18063092
20572,0.8339272
20573,0.13075367
20574,0.21422602
20575,0.057419255
20576,0.10634948
20577,0.053803924
20578,0.1265651
20579,0.2902748
20580,0.09450757
20581,0.73040986
20582,0.11725009
20583,0.17715898
20584,0.91588336
20585,0.09647405
20586,0.68591464
20587,0.074602626
20588,0.12934683
20589,0.88186216
20590,0.08982781
20591,0.71580404
20592,0.16629511
20593,0.117783226
20594,0.7707868
20595,0.62269735
20596,0.45089647
20597,0.33185658
20598,0.19683059
20599,0.50255066
20600,0.075843476
20601,0.12537079
20602,0.17494443
20603,0.0942452
20604,0.7414825
20605,0.11155052
20606,0.15104887
20607,0.81713355
20608,0.961344
20609,0.2210614
20610,0.44652548
20611,0.026963286
20612,0.6273947
20613,0.26453134
20614,0.5401886
20615,0.86892843
20616,0.5634796
20617,0.22347477
20618,0.14436726
20619,0.10869788
20620,0.74120265
20621,0.13792647
20622,0.09079839
20623,0.117173366
20624,0.05503401
20625,0.15892331
20626,0.060036443
20627,0.1343746
20628,0.6199826
20629,0.73196954
20630,0.40201217
20631,0.09731619
20632,0.6183717
20633,0.27538618
20634,0.1263087
20635,0.16889812
20636,0.7649936
20637,0.70072633
20638,0.2967857
20639,0.37580526
20640,0.13779362
20641,0.07347112
20642,0.18404725
20643,0.087890275
20644,0.82504624
20645,0.13311398
20646,0.8276541
20647,0.12128177
20648,0.14192945
20649,0.66425407
20650,0.12641908
20651,0.6777305
20652,0.11684944
20653,0.3162568
20654,0.7623281
20655,0.23902486
20656,0.27628547
20657,0.5571156
20658,0.1471781
20659,0.06294756
20660,0.12753515
20661,0.23736916
20662,0.27438408
20663,0.08885739
20664,0.19391654
20665,0.120589904
20666,0.39631426
20667,0.059435215
20668,0.45818368
20669,0.06153833
20670,0.10135061
20671,0.28400254
20672,0.15466331
20673,0.13141939
20674,0.14047873
20675,0.11567806
20676,0.12153649
20677,0.12552236
20678,0.22224441
20679,0.073341936
20680,0.12411057
20681,0.50954115
20682,0.35287946
20683,0.14328475
20684,0.110030994
20685,0.37795886
20686,0.1791234
20687,0.48376215
20688,0.5176652
20689,0.26432163
20690,0.13438474
20691,0.9610474
20692,0.93658113
20693,0.23548149
20694,0.05274248
20695,0.91318136
20696,0.11337702
20697,0.15093729
20698,0.21945643
20699,0.35030797
20700,0.51206136
20701,0.24245101
20702,0.102575704
20703,0.36198398
20704,0.31776568
20705,0.8544418
20706,0.08978525
20707,0.07350307
20708,0.13398309
20709,0.23910499
20710,0.1753662
20711,0.28991067
20712,0.53850394
20713,0.4013371
20714,0.14025488
20715,0.10777361
20716,0.15297082
20717,0.057301763
20718,0.11509179
20719,0.2793886
20720,0.10216861
20721,0.9283409
20722,0.0802732
20723,0.25829697
20724,0.20984237
20725,0.30298442
20726,0.34779707
20727,0.23389973
20728,0.73760945
20729,0.06924704
20730,0.08983902
20731,0.1989403
20732,0.6119258
20733,0.2885965
20734,0.049996663
20735,0.87153393
20736,0.09340265
20737,0.8123937
20738,0.1916698
20739,0.8307213
20740,0.7672904
20741,0.45134637
20742,0.08163027
20743,0.24951564
20744,0.09534323
20745,0.078138456
20746,0.31954816
20747,0.05697471
20748,0.82179844
20749,0.17662679
20750,0.39828566
20751,0.28317598
20752,0.29322666
20753,0.17177945
20754,0.057424407
20755,0.4449561
20756,0.052575782
20757,0.370581
20758,0.684233
20759,0.16551837
20760,0.38590097
20761,0.14227518
20762,0.4716589
20763,0.08500048
20764,0.1679198
20765,0.47346017
20766,0.09698358
20767,0.06902
20768,0.06923176
20769,0.46088886
20770,0.93881315
20771,0.51165485
20772,0.5975392
20773,0.0653975
20774,0.89308506
20775,0.10635861
20776,0.1316976
20777,0.5814164
20778,0.14471981
20779,0.7315723
20780,0.9587122
20781,0.81629586
20782,0.109775096
20783,0.9765496
20784,0.41790283
20785,0.13907008
20786,0.061668593
20787,0.39600748
20788,0.25589463
20789,0.141233
20790,0.17296995
20791,0.191165
20792,0.1589265
20793,0.26149306
20794,0.14743245
20795,0.22212434
20796,0.5406801
20797,0.31226406
20798,0.2391864
20799,0.11190992
20800,0.46676254
20801,0.26777136
20802,0.16668756
20803,0.073929936
20804,0.3668056
20805,0.08973555
20806,0.35463798
20807,0.15462048
20808,0.33504397
20809,0.25469875
20810,0.057424407
20811,0.19856323
20812,0.34838796
20813,0.2866427
20814,0.46165672
20815,0.11127366
20816,0.06366286
20817,0.9017898
20818,0.22119957
20819,0.58815485
20820,0.10895509
20821,0.10397337
20822,0.5041129
20823,0.24883996
20824,0.86292255
20825,0.10164425
20826,0.2157045
20827,0.1294001
20828,0.1771771
20829,0.09349657
20830,0.06807685
20831,0.12995672
20832,0.27702525
20833,0.09432838
20834,0.06300877
20835,0.9038082
20836,0.06499643
20837,0.06623235
20838,0.113323525
20839,0.12101538
20840,0.5452803
20841,0.41253737
20842,0.7771016
20843,0.1699695
20844,0.10412743
20845,0.069541916
20846,0.3369074
20847,0.57919717
20848,0.62970483
20849,0.7909056
20850,0.69516313
20851,0.69316494
20852,0.35789445
20853,0.120183356
20854,0.6208306
20855,0.29658654
20856,0.09695669
20857,0.1302188
20858,0.0989904
20859,0.07825257
20860,0.8893443
20861,0.08203866
20862,0.6281517
20863,0.12260948
20864,0.09914613
20865,0.11700406
20866,0.2188569
20867,0.0831319
20868,0.6015671
20869,0.48067084
20870,0.1360615
20871,0.06162784
20872,0.37289253
20873,0.10100792
20874,0.8230369
20875,0.12887497
20876,0.27104145
20877,0.26668268
20878,0.092669554
20879,0.117090724
20880,0.51931566
20881,0.5729197
20882,0.08798761
20883,0.93777955
20884,0.05799179
20885,0.94566154
20886,0.17597829
20887,0.09337814
20888,0.06515241
20889,0.1782058
20890,0.9610375
20891,0.097196855
20892,0.13161138
20893,0.07193458
20894,0.0703284
20895,0.15249418
20896,0.44441724
20897,0.59416544
20898,0.27241609
20899,0.50351936
20900,0.48901612
20901,0.10090187
20902,0.9488757
20903,0.18120834
20904,0.7289712
20905,0.4841175
20906,0.12517339
20907,0.11041245
20908,0.4753638
20909,0.91627455
20910,0.076760516
20911,0.097232364
20912,0.083207615
20913,0.2594156
20914,0.23690644
20915,0.387632
20916,0.10965909
20917,0.32713667
20918,0.41699603
20919,0.06300242
20920,0.28011945
20921,0.056055266
20922,0.07708864
20923,0.8563258
20924,0.20528981
20925,0.09179373
20926,0.057693582
20927,0.11249751
20928,0.46516788
20929,0.031199448
20930,0.26038542
20931,0.8076752
20932,0.120065436
20933,0.42795196
20934,0.37286812
20935,0.09057495
20936,0.7773436
20937,0.19133158
20938,0.15790913
20939,0.64785933
20940,0.1891036
20941,0.10125791
20942,0.60496837
20943,0.31744555
20944,0.09228785
20945,0.22639222
20946,0.1394377
20947,0.6489777
20948,0.16077809
20949,0.1448351
20950,0.15034051
20951,0.558389
20952,0.3327118
20953,0.119538344
20954,0.0815498
20955,0.8460338
20956,0.6670451
20957,0.17930052
20958,0.27374834
20959,0.6821464
20960,0.23081097
20961,0.1597909
20962,0.08645734
20963,0.41151
20964,0.3815193
20965,0.8400938
20966,0.11723301
20967,0.23263529
20968,0.8633353
20969,0.18984777
20970,0.56334394
20971,0.3188306
20972,0.3413478
20973,0.2024117
20974,0.5079187
20975,0.09664246
20976,0.32985792
20977,0.21607727
20978,0.8567448
20979,0.13810948
20980,0.19369428
20981,0.8166969
20982,0.10158377
20983,0.57680076
20984,0.11742593
20985,0.8032377
20986,0.44984666
20987,0.6617752
20988,0.40931875
20989,0.3158449
20990,0.50323087
20991,0.16939563
20992,0.2452624
20993,0.19214648
20994,0.24367097
20995,0.11150177
20996,0.062275786
20997,0.29226604
20998,0.59694356
20999,0.8066005
21000,0.50887233
21001,0.23365857
21002,0.79147685
21003,0.17101829
21004,0.29692042
21005,0.043441795
21006,0.100408554
21007,0.14260185
21008,0.42346996
21009,0.10548218
21010,0.55198437
21011,0.7000124
21012,0.20398523
21013,0.21569562
21014,0.16222793
21015,0.22380579
21016,0.9507875
21017,0.09107614
21018,0.11595893
21019,0.447838
21020,0.2700786
21021,0.2397577
21022,0.10229365
21023,0.20764396
21024,0.7018148
21025,0.11875629
21026,0.10401333
21027,0.16481571
21028,0.7857326
21029,0.8776256
21030,0.97185236
21031,0.21019928
21032,0.32101837
21033,0.40806657
21034,0.13243246
21035,0.11645581
21036,0.127336
21037,0.11980979
21038,0.21536191
21039,0.060573086
21040,0.0575317
21041,0.5315071
21042,0.1454346
21043,0.58422923
21044,0.8226259
21045,0.47890678
21046,0.08998439
21047,0.95918316
21048,0.60291225
21049,0.4624944
21050,0.15136717
21051,0.24262865
21052,0.7539094
21053,0.3292417
21054,0.92067814
21055,0.40405917
21056,0.11129421
21057,0.18719742
21058,0.15078332
21059,0.22997342
21060,0.06647815
21061,0.45492896
21062,0.2134074
21063,0.8648586
21064,0.39037284
21065,0.07572848
21066,0.056158673
21067,0.7981005
21068,0.6444335
21069,0.9230518
21070,0.13254854
21071,0.62155676
21072,0.6544895
21073,0.08210827
21074,0.6419367
21075,0.57189685
21076,0.15250267
21077,0.44379422
21078,0.88403237
21079,0.16127183
21080,0.20588477
21081,0.12090628
21082,0.5098727
21083,0.101443246
21084,0.14277236
21085,0.26243973
21086,0.21305923
21087,0.29088786
21088,0.40667418
21089,0.10871696
21090,0.13458402
21091,0.67682195
21092,0.3278135
21093,0.5936434
21094,0.33688274
21095,0.7651961
21096,0.44565156
21097,0.17142005
21098,0.56736726
21099,0.096885465
21100,0.2320458
21101,0.20498838
21102,0.093449555
21103,0.34701055
21104,0.057654805
21105,0.49608928
21106,0.3302419
21107,0.958151
21108,0.27055034
21109,0.12110942
21110,0.16983904
21111,0.19075407
21112,0.15429679
21113,0.15171714
21114,0.14167738
21115,0.114654005
21116,0.29700077
21117,0.20182116
21118,0.26942083
21119,0.95873094
21120,0.08424391
21121,0.116790324
21122,0.5193996
21123,0.12665026
21124,0.094638616
21125,0.81030375
21126,0.60378593
21127,0.7906166
21128,0.61450684
21129,0.71821666
21130,0.5308432
21131,0.14980052
21132,0.12811075
21133,0.36206153
21134,0.1845264
21135,0.08343151
21136,0.51015556
21137,0.20330267
21138,0.58568966
21139,0.5849316
21140,0.09854681
21141,0.09958957
21142,0.53319454
21143,0.6237858
21144,0.092458636
21145,0.10638621
21146,0.06904712
21147,0.5271401
21148,0.08984366
21149,0.5496948
21150,0.43746763
21151,0.6285461
21152,0.7678297
21153,0.26463875
21154,0.59865767
21155,0.11283902
21156,0.16731846
21157,0.21279733
21158,0.08661907
21159,0.5392961
21160,0.22523311
21161,0.1794894
21162,0.07275141
21163,0.31552827
21164,0.06080423
21165,0.09876573
21166,0.9032388
21167,0.060941797
21168,0.1015943
21169,0.25279003
21170,0.097830005
21171,0.7093651
21172,0.12115593
21173,0.4542453
21174,0.7510469
21175,0.07678409
21176,0.07955933
21177,0.4113653
21178,0.7007292
21179,0.434613
21180,0.17984483
21181,0.15059032
21182,0.087890275
21183,0.18943892
21184,0.11513779
21185,0.4420136
21186,0.08492036
21187,0.5448669
21188,0.12412833
21189,0.3489358
21190,0.17666292
21191,0.2582433
21192,0.64763796
21193,0.19068587
21194,0.29526678
21195,0.24161266
21196,0.519239
21197,0.79725873
21198,0.14475252
21199,0.09143049
21200,0.13899161
21201,0.58073133
21202,0.32658434
21203,0.8703674
21204,0.06879378
21205,0.43978775
21206,0.08112529
21207,0.05261257
21208,0.9422706
21209,0.08435082
21210,0.066681184
21211,0.055469017
21212,0.19857803
21213,0.49474597
21214,0.9183402
21215,0.05086982
21216,0.4652725
21217,0.32255477
21218,0.62941647
21219,0.9410047
21220,0.28705633
21221,0.33616027
21222,0.41581655
21223,0.06701232
21224,0.081066184
21225,0.36915007
21226,0.23507497
21227,0.42051524
21228,0.117667414
21229,0.13330019
21230,0.05513381
21231,0.087890275
21232,0.1099541
21233,0.09465672
21234,0.0815498
21235,0.3154152
21236,0.35840496
21237,0.4520288
21238,0.18979752
21239,0.17084134
21240,0.60554445
21241,0.11413606
21242,0.07455033
21243,0.71286297
21244,0.22924449
21245,0.57819664
21246,0.2876031
21247,0.6589897
21248,0.0688837
21249,0.082793534
21250,0.35026637
21251,0.4464523
21252,0.49436933
21253,0.5181822
21254,0.15539354
21255,0.443281
21256,0.062275786
21257,0.1763271
21258,0.118691415
21259,0.8221101
21260,0.11080712
21261,0.22676532
21262,0.6189353
21263,0.124773316
21264,0.5657583
21265,0.15028854
21266,0.2881288
21267,0.07622847
21268,0.08047745
21269,0.051159948
21270,0.09501413
21271,0.87087613
21272,0.21145168
21273,0.88939536
21274,0.5812603
21275,0.4207129
21276,0.11367406
21277,0.09604801
21278,0.3207325
21279,0.08968967
21280,0.07069895
21281,0.15336864
21282,0.056473415
21283,0.3873339
21284,0.17283285
21285,0.13006921
21286,0.093069255
21287,0.12454108
21288,0.11150371
21289,0.049292937
21290,0.14525548
21291,0.36576635
21292,0.17254196
21293,0.15222098
21294,0.7483827
21295,0.18617028
21296,0.21503015
21297,0.18472326
21298,0.059926026
21299,0.5141485
21300,0.8360248
21301,0.50230306
21302,0.1280478
21303,0.4798438
21304,0.12839983
21305,0.08766518
21306,0.49176812
21307,0.23317607
21308,0.37966168
21309,0.124720156
21310,0.07588809
21311,0.308589
21312,0.043500874
21313,0.6659244
21314,0.15443173
21315,0.51144147
21316,0.8875394
21317,0.8642917
21318,0.6905348
21319,0.078461975
21320,0.28806964
21321,0.124903575
21322,0.34412998
21323,0.45430228
21324,0.13426848
21325,0.116131864
21326,0.47092354
21327,0.13144195
21328,0.43718883
21329,0.18768384
21330,0.1132783
21331,0.17377727
21332,0.68718725
21333,0.40879893
21334,0.8803318
21335,0.26584905
21336,0.681175
21337,0.14842118
21338,0.34109795
21339,0.090738826
21340,0.1263087
21341,0.8501499
21342,0.54137504
21343,0.10172368
21344,0.5758904
21345,0.07061439
21346,0.09698358
21347,0.29627103
21348,0.2641421
21349,0.5302508
21350,0.05697471
21351,0.9206877
21352,0.14509505
21353,0.73928535
21354,0.4302111
21355,0.083395414
21356,0.57919717
21357,0.40899664
21358,0.7300895
21359,0.042019535
21360,0.38630268
21361,0.18000929
21362,0.08964187
21363,0.14211717
21364,0.28229317
21365,0.1870263
21366,0.07366841
21367,0.1788374
21368,0.49026805
21369,0.20662905
21370,0.93168205
21371,0.21949399
21372,0.06555326
21373,0.08356597
21374,0.0781437
21375,0.13381591
21376,0.9350266
21377,0.07094979
21378,0.17407332
21379,0.13653585
21380,0.64726573
21381,0.34765986
21382,0.30583942
21383,0.114446454
21384,0.5764417
21385,0.24248664
21386,0.41091847
21387,0.6473083
21388,0.49436995
21389,0.5262989
21390,0.95645285
21391,0.22983213
21392,0.06596441
21393,0.06528569
21394,0.6016305
21395,0.07159223
21396,0.960738
21397,0.04926892
21398,0.53283906
21399,0.55180335
21400,0.12300053
21401,0.79048306
21402,0.0856356
21403,0.49849796
21404,0.18230684
21405,0.07161995
21406,0.083338186
21407,0.12685387
21408,0.6635099
21409,0.2083246
21410,0.07632264
21411,0.3062739
21412,0.4774566
21413,0.7668741
21414,0.44233233
21415,0.47913647
21416,0.119208656
21417,0.24291627
21418,0.16441429
21419,0.14170927
21420,0.9533233
21421,0.22602311
21422,0.5956057
