Id,Probability
8317,0.7103909914943303
8318,0.06262476804259835
8319,0.12732240344965717
8320,0.19614650246088022
8321,0.08932731941729102
8322,0.6143367504296106
8323,0.09481105542937726
8324,0.1050559541282161
8325,0.23194955744299567
8326,0.24339445258254447
8327,0.8618931772913261
8328,0.6070240034087732
8329,0.5775370197683314
8330,0.4852929037480413
8331,0.08432328062296932
8332,0.12478935435556071
8333,0.7528344872544825
8334,0.10602635262913027
8335,0.5914905517997733
8336,0.22460145564598308
8337,0.1922226212533679
8338,0.6316849397953523
8339,0.2374537247066736
8340,0.18328553686052615
8341,0.2430324897751237
8342,0.46595955151682955
8343,0.2561107717102627
8344,0.05127230849972352
8345,0.816135341319803
8346,0.061208855331772685
8347,0.7068230641782406
8348,0.11115872959578646
8349,0.10864683937510425
8350,0.09183619897251057
8351,0.13127287889320063
8352,0.9606843381394895
8353,0.05920676226487144
8354,0.13841038091601818
8355,0.0918060206183989
8356,0.08593369369626519
8357,0.09108976561765168
8358,0.28672893416201106
8359,0.11125117137925164
8360,0.5375374122051116
8361,0.2304722586588912
8362,0.12240787852505737
8363,0.16864084970373808
8364,0.9427650454172932
8365,0.05937963528077759
8366,0.04723662225983872
8367,0.5420593870164933
8368,0.164712173159403
8369,0.13742659701567297
8370,0.7916398434692568
8371,0.2707362234937669
8372,0.3395048549819349
8373,0.21634704478466715
8374,0.12821637562508847
8375,0.26709257497368266
8376,0.5551650940361925
8377,0.18245972941441083
8378,0.8814296151262014
8379,0.12145768279647315
8380,0.08723788489518836
8381,0.28896115694350555
8382,0.22261887218945062
8383,0.09516243178007883
8384,0.4555935285697004
8385,0.3145015318406877
8386,0.9437700226271557
8387,0.08669567725146378
8388,0.08074258286089846
8389,0.06354529242509104
8390,0.0884660233621736
8391,0.164918578556154
8392,0.053231840573285685
8393,0.14834261616656239
8394,0.11937744309747095
8395,0.046406527513073385
8396,0.5874597499679165
8397,0.26906089515066584
8398,0.1186400112944405
8399,0.34372374591958055
8400,0.3940308381924881
8401,0.6011990969601136
8402,0.831064658147269
8403,0.2908613629354892
8404,0.06487296724797502
8405,0.8332112322413313
8406,0.11233316431711764
8407,0.08958833925957976
8408,0.6510706690518265
8409,0.09682612670585947
8410,0.2607953000413626
8411,0.26735197529661003
8412,0.3056816126709564
8413,0.1069609544780272
8414,0.35354976199659915
8415,0.3199498126021486
8416,0.35473707339879806
8417,0.17614163643392702
8418,0.09904174658974074
8419,0.28499392685777153
8420,0.057267491509810926
8421,0.08915337984944166
8422,0.08354753578776332
8423,0.7030677595209396
8424,0.22121345896811914
8425,0.6382940382741707
8426,0.0699479666984127
8427,0.07866822243468952
8428,0.4966112090210362
8429,0.920843698135827
8430,0.536328310852446
8431,0.08810390273296295
8432,0.04681366623080135
8433,0.112837095441195
8434,0.08102060630913624
8435,0.15674782972709464
8436,0.11521745257823218
8437,0.13562721431064312
8438,0.33005523939344367
8439,0.10598633085770358
8440,0.14582218141059294
8441,0.2944658649667056
8442,0.07699327134232703
8443,0.10144775157967818
8444,0.05408281332397304
8445,0.4127845851309055
8446,0.7554864756176211
8447,0.18182062782770683
8448,0.06373851982284971
8449,0.13682268451493726
8450,0.2870781903259281
8451,0.17871267375318187
8452,0.10940678771787492
8453,0.6817261112823776
8454,0.4057955082137738
8455,0.08627563272786203
8456,0.2650657645484953
8457,0.7440796434188848
8458,0.0576573377050079
8459,0.27511119578627974
8460,0.3748926810097138
8461,0.16876085458861328
8462,0.6056204942143898
8463,0.13109141619555695
8464,0.29347900887246203
8465,0.9436261048194214
8466,0.20887188695367254
8467,0.09923740221918742
8468,0.1648432516736597
8469,0.0631909933325052
8470,0.6947335003954366
8471,0.831585270473142
8472,0.13927787571310665
8473,0.07798809630235552
8474,0.4254612623887054
8475,0.6119298067263466
8476,0.11645428887881937
8477,0.07909874365403097
8478,0.22371661971278894
8479,0.36049641977562713
8480,0.21688582462159237
8481,0.09841664559748914
8482,0.340097635208677
8483,0.11108495268939293
8484,0.13691420225076914
8485,0.210880130160374
8486,0.1549893344210351
8487,0.055231159816633464
8488,0.24120770918020473
8489,0.39937759083170477
8490,0.15043549513561086
8491,0.12816768802078005
8492,0.25081609539607796
8493,0.24406417636129782
8494,0.05660380031761107
8495,0.6299513802225851
8496,0.7455916599393025
8497,0.14302624033941116
8498,0.04462824266948262
8499,0.17006015241172875
8500,0.5275338424362097
8501,0.5658951558353523
8502,0.208276833694312
8503,0.34101201137998016
8504,0.14391232963213094
8505,0.09629835954315427
8506,0.22756989274293948
8507,0.24088475494922124
8508,0.6688359252806965
8509,0.1665061499327145
8510,0.14289734165067064
8511,0.6718145561388577
8512,0.47438048366184904
8513,0.21660577839585263
8514,0.16856215277518716
8515,0.2578230714922071
8516,0.2473045000749512
8517,0.4633578217481606
8518,0.8709995767062747
8519,0.06465771794564941
8520,0.05641823410146565
8521,0.11558158435221809
8522,0.7035847758433963
8523,0.5719909447290418
8524,0.6184986609881608
8525,0.4784858479651569
8526,0.12999171094092507
8527,0.2911001439583377
8528,0.3309922787542956
8529,0.46164200664047084
8530,0.27256981070427183
8531,0.15992960821059743
8532,0.6308166608791388
8533,0.3500047827933058
8534,0.3366759115171204
8535,0.10239424328950389
8536,0.19256628122927497
8537,0.1913910052820813
8538,0.30618820172514416
8539,0.9416720858374937
8540,0.13623595418816284
8541,0.1357560910768682
8542,0.06630753736919953
8543,0.10407716859129361
8544,0.068944953651689
8545,0.15860912050384354
8546,0.3386568001697182
8547,0.06387577519824077
8548,0.4939765529589199
8549,0.2218945113282162
8550,0.13548059776789495
8551,0.9266935522298034
8552,0.12339848044936964
8553,0.30323367855230837
8554,0.394650669720796
8555,0.4233480519600397
8556,0.14248768420225316
8557,0.15552893537493945
8558,0.037808449441564355
8559,0.6774991466746881
8560,0.6571713386580057
8561,0.10303169013328621
8562,0.11627611641487925
8563,0.9730339723957512
8564,0.4629209684666409
8565,0.821978931751298
8566,0.17303394516537215
8567,0.2899387502752732
8568,0.1097939839157078
8569,0.111831261366964
8570,0.3828732993815424
8571,0.21496352674533598
8572,0.13957663213619362
8573,0.39168237797856525
8574,0.2750464400147683
8575,0.10020046247676666
8576,0.3858972522585366
8577,0.14377922579291139
8578,0.1259514652337123
8579,0.05466904657299662
8580,0.2761035044266809
8581,0.20686170528024314
8582,0.24051077575460197
8583,0.05658458533724535
8584,0.8933462355787729
8585,0.08181301414780869
8586,0.8338768273071508
8587,0.08714386123874678
8588,0.5728353235861661
8589,0.5796113384647207
8590,0.49614400795919084
8591,0.17890937232262671
8592,0.880523994753351
8593,0.15492976599870387
8594,0.07577705889034747
8595,0.19953709540536307
8596,0.3591819733307728
8597,0.07241839206643369
8598,0.7996721850260956
8599,0.07040115694167877
8600,0.5806206150714179
8601,0.10259871455474809
8602,0.08039924126052099
8603,0.2195498604819391
8604,0.2961696688363153
8605,0.5007314891446136
8606,0.1120558914685847
8607,0.32524368804733544
8608,0.1887443411850939
8609,0.8334011611241056
8610,0.16728735972667066
8611,0.6691461987484706
8612,0.49433485176968905
8613,0.3266217070151673
8614,0.8948520611873434
8615,0.10080636815410333
8616,0.6415164600390488
8617,0.1909443111920553
8618,0.5643857633891046
8619,0.06070357712256221
8620,0.604149417473352
8621,0.47447188161450893
8622,0.15696838770664234
8623,0.6646222862830461
8624,0.32123483264627495
8625,0.08710747786283188
8626,0.9643068716082226
8627,0.10473043492402573
8628,0.16807439690749662
8629,0.13420620860130422
8630,0.30188267785996903
8631,0.3308911012800316
8632,0.0628493815954381
8633,0.24626156185571327
8634,0.807277148518129
8635,0.6398021430411682
8636,0.6436201771405416
8637,0.1128917500205284
8638,0.15995129872201483
8639,0.28900315013668054
8640,0.06317469593534171
8641,0.07429824455125357
8642,0.14106359285220504
8643,0.5888911131249338
8644,0.7276310515326423
8645,0.778121920812922
8646,0.07464050100967681
8647,0.10882494901694913
8648,0.41751303244384486
8649,0.32330664403722387
8650,0.41531373461125987
8651,0.13116471190317425
8652,0.07890669136795397
8653,0.43625674958001465
8654,0.09141745460616287
8655,0.12968855046221855
8656,0.2055556136418256
8657,0.22917528240654206
8658,0.23710915874072075
8659,0.48904411129126907
8660,0.6002073133329074
8661,0.16111906994564532
8662,0.07111597619935062
8663,0.1826109088596494
8664,0.0930980393236711
8665,0.7312496721884604
8666,0.06793206572693404
8667,0.4351490148443667
8668,0.8035608134930186
8669,0.1962759369924047
8670,0.28410415159536084
8671,0.6061599041849487
8672,0.06697999067380887
8673,0.10973325456721326
8674,0.12954697778834676
8675,0.4483678716571051
8676,0.05159899436636655
8677,0.3485327201381906
8678,0.08532020508736834
8679,0.15886905964856426
8680,0.42286179832652143
8681,0.26991208724717775
8682,0.4385033485542786
8683,0.11643704332728777
8684,0.14510505024335363
8685,0.30058580778410093
8686,0.15578794496743403
8687,0.544309264930129
8688,0.12305761178705792
8689,0.08168566958090506
8690,0.9355068212117428
8691,0.13019215493687042
8692,0.106009896014652
8693,0.23019449884645762
8694,0.7517002114684169
8695,0.5090100886208004
8696,0.5124465515299553
8697,0.10430994132057761
8698,0.1000845296799568
8699,0.5433773984358461
8700,0.06490472270952535
8701,0.05188899535007986
8702,0.2619472095188262
8703,0.7769181842904398
8704,0.2967692858805233
8705,0.12077489408710032
8706,0.09580086401925927
8707,0.2619472095188262
8708,0.6915362097550706
8709,0.3254178181222467
8710,0.08111914142650645
8711,0.1104323209515452
8712,0.17157789738029583
8713,0.8746579506107856
8714,0.1317621425923968
8715,0.28030269589300577
8716,0.06711177471261574
8717,0.7394945727093536
8718,0.4790297633908705
8719,0.0661915443701347
8720,0.16861564293948506
8721,0.7127765453233635
8722,0.6433560151570205
8723,0.07135917191943944
8724,0.1817042452850221
8725,0.7306039026945274
8726,0.09138761668993993
8727,0.2593529373138502
8728,0.3731964770387535
8729,0.1523565274358971
8730,0.8812131575546088
8731,0.47501957598483086
8732,0.1733027538051737
8733,0.5461706848959
8734,0.2388526985833803
8735,0.10278748846523483
8736,0.5788211520504503
8737,0.6041807335613713
8738,0.2226840161501043
8739,0.953671547826035
8740,0.13218437176898207
8741,0.21035365727860453
8742,0.1538509708654583
8743,0.45624947815971767
8744,0.08620830371496035
8745,0.18988116570473845
8746,0.5819358388127911
8747,0.10729054049063867
8748,0.11888280102716292
8749,0.1819824553800761
8750,0.683749205283897
8751,0.050622889994959626
8752,0.6117059972893671
8753,0.38319623919351475
8754,0.23387905804924064
8755,0.16005898999067847
8756,0.08465615092467367
8757,0.1136881240771102
8758,0.15003989649105612
8759,0.12256137166165393
8760,0.1257840212440157
8761,0.1648487587069967
8762,0.6167280379888072
8763,0.5928059352616569
8764,0.1919125609194589
8765,0.5952285740263434
8766,0.9508366464712178
8767,0.39569839369718507
8768,0.167801905680838
8769,0.10905868421772635
8770,0.25043275477155114
8771,0.1117612024707321
8772,0.4144830422733552
8773,0.51441361760924
8774,0.12587192379601725
8775,0.07827582952004192
8776,0.1860352684106978
8777,0.43413876703340776
8778,0.08829479044142212
8779,0.1668546011360552
8780,0.5237760186014608
8781,0.45806136415516574
8782,0.09695646118733797
8783,0.6851097826453351
8784,0.4479747340748166
8785,0.5072487690015675
8786,0.17334464451281256
8787,0.962696180064058
8788,0.07504989825846953
8789,0.12035036490469984
8790,0.04427765236855793
8791,0.1547932011315824
8792,0.2283042101606343
8793,0.31532777178381155
8794,0.11896492211540967
8795,0.17968399963858583
8796,0.8919797887539923
8797,0.8685565995250292
8798,0.9084008374159834
8799,0.4709135100301537
8800,0.2938975171031673
8801,0.7835374236668593
8802,0.21361838988468498
8803,0.19596637039324571
8804,0.1443005676314971
8805,0.1107945269466158
8806,0.06700689116537449
8807,0.2687419225544428
8808,0.1935743481607674
8809,0.8268756998393972
8810,0.08418834165692769
8811,0.06304255497478449
8812,0.7882006474231281
8813,0.16143363799508728
8814,0.5899819592793885
8815,0.6509049655985962
8816,0.7075738895475214
8817,0.1340059674558492
8818,0.16202299219587343
8819,0.1151576498215069
8820,0.7752651151718861
8821,0.5125697923935668
8822,0.10652025495148017
8823,0.11031447174784823
8824,0.12131222922371633
8825,0.7846466176091756
8826,0.07715709107269828
8827,0.12094173424490737
8828,0.13837347001346073
8829,0.08234361725437925
8830,0.25512456855891863
8831,0.10697137340354623
8832,0.8840422617822001
8833,0.21489417388849913
8834,0.20126105334875
8835,0.052721667679772655
8836,0.05583842760975234
8837,0.6422217868395642
8838,0.18420727626558203
8839,0.2737599163787966
8840,0.19863215308279258
8841,0.6047160197505679
8842,0.5732117710026078
8843,0.3850798293677425
8844,0.2815015683033404
8845,0.3462318897942152
8846,0.11941906726105678
8847,0.5279446300670119
8848,0.20711494136765926
8849,0.08516069999954018
8850,0.357064834661702
8851,0.9574123203092672
8852,0.06941537473093448
8853,0.6510202135507378
8854,0.2989772912672217
8855,0.0892843643402061
8856,0.2647985384953596
8857,0.055596418673606
8858,0.9601980727243381
8859,0.06387523671341468
8860,0.4569504908653402
8861,0.23398093607877962
8862,0.5572752220495722
8863,0.17877405016493828
8864,0.5782978200838311
8865,0.10741618186192903
8866,0.10013537646925753
8867,0.91574041915046
8868,0.45583912461671056
8869,0.2960700444307441
8870,0.17132887111991335
8871,0.27149763523185677
8872,0.18873009789872672
8873,0.6272812922142352
8874,0.0642807506582684
8875,0.9484051680104011
8876,0.46451789362844575
8877,0.6647188880752231
8878,0.388890701906256
8879,0.6777385232865488
8880,0.14600436673840653
8881,0.585666492212415
8882,0.12048619812277332
8883,0.2390181310146631
8884,0.8451692319654965
8885,0.2619830212704857
8886,0.07338298078995562
8887,0.07572012161500254
8888,0.08827541038418964
8889,0.11038286503312587
8890,0.1895360851399337
8891,0.1171543553386383
8892,0.19022707112204362
8893,0.4986537114074189
8894,0.6117157680723305
8895,0.508489687266607
8896,0.8417440289856064
8897,0.676555993737
8898,0.9234980524507278
8899,0.06865787533151885
8900,0.40014024636247364
8901,0.8231444643055539
8902,0.07734555437414646
8903,0.21294935715884236
8904,0.15708913167438293
8905,0.2775670390834914
8906,0.6839554808664158
8907,0.10372094254449077
8908,0.14274113028041016
8909,0.39329997929397476
8910,0.1569661478250945
8911,0.09309482236180205
8912,0.7832440635042487
8913,0.5547545260802755
8914,0.27475947183936705
8915,0.7433630811953003
8916,0.07209188681090387
8917,0.8252596846144037
8918,0.0812281778572861
8919,0.3265760694048734
8920,0.4228995727566004
8921,0.07358433870723395
8922,0.15431345011755934
8923,0.0959194714724126
8924,0.19637608318821828
8925,0.5775999289308867
8926,0.15105331875684938
8927,0.7983429233901834
8928,0.7766643389565877
8929,0.4833379940175389
8930,0.47675854762688114
8931,0.2438135392769744
8932,0.21867431399997306
8933,0.5928468654509177
8934,0.23656077743327053
8935,0.1629246038156991
8936,0.21018288501971863
8937,0.7863313572097944
8938,0.17644639724349684
8939,0.9079989110929394
8940,0.7149277614948015
8941,0.06925285965459325
8942,0.9426406185661133
8943,0.3382580456650429
8944,0.06707672944973948
8945,0.1202022223807728
8946,0.3533323820361116
8947,0.10815391247927918
8948,0.07653338857707527
8949,0.05817325096968326
8950,0.3071764455233789
8951,0.4564607651045362
8952,0.1807479203300673
8953,0.09849260826020098
8954,0.24964810170060397
8955,0.06369593002752091
8956,0.7409996989033814
8957,0.05188899535007986
8958,0.5461154281674825
8959,0.310550420546877
8960,0.1816736616081385
8961,0.3657970691439453
8962,0.07344127969923442
8963,0.328437162980721
8964,0.3660150915681261
8965,0.08269522425961479
8966,0.2599705271271865
8967,0.134665868706471
8968,0.6107462080836373
8969,0.12934517354840466
8970,0.19758161825592188
8971,0.5770202529097824
8972,0.7590712650391928
8973,0.4031028130604374
8974,0.7404042810124372
8975,0.6367208314398765
8976,0.09536441983036148
8977,0.11183668557725528
8978,0.6282540943260726
8979,0.2934968038761831
8980,0.21312155418201953
8981,0.6135870394057579
8982,0.1544610257690048
8983,0.1232703211724941
8984,0.6453598315591164
8985,0.47546735833390397
8986,0.16922203873864514
8987,0.22443077349828539
8988,0.4023318112789121
8989,0.1064108218615778
8990,0.8745880521233299
8991,0.769221780279605
8992,0.7223967420142147
8993,0.608509931110919
8994,0.31440812446517563
8995,0.24544761324928613
8996,0.10822282857129753
8997,0.7091573069395091
8998,0.15559308095837618
8999,0.10486465030821183
9000,0.06235734131626172
9001,0.8144598348752
9002,0.13784907691401593
9003,0.18802404190360175
9004,0.11263135677719735
9005,0.10989871733433189
9006,0.2174305838372341
9007,0.8909250291569705
9008,0.06318770123954222
9009,0.05825479037018891
9010,0.9140021119517465
9011,0.4155574446751035
9012,0.5598266062170205
9013,0.2813072681054323
9014,0.7141165043319654
9015,0.7090275358919657
9016,0.7834639892382167
9017,0.6915163560212177
9018,0.49449548232938717
9019,0.09003283838085308
9020,0.1793477000420362
9021,0.13314008562554203
9022,0.16285619147269415
9023,0.21903486523947688
9024,0.7402710535970422
9025,0.539085897443263
9026,0.09694496901097048
9027,0.10654314644809205
9028,0.6004524227106648
9029,0.1352973927314372
9030,0.7794100078926991
9031,0.16580466922659406
9032,0.13097812999352354
9033,0.07112443931926696
9034,0.7929229281469565
9035,0.10148823820864743
9036,0.1383449383149812
9037,0.10604848761212173
9038,0.16927816876057067
9039,0.19195788741632192
9040,0.2249238093127365
9041,0.6668368992837007
9042,0.20561386392147088
9043,0.1608652692458692
9044,0.7182654580261776
9045,0.22724450522876602
9046,0.072929665082352
9047,0.3473737844740583
9048,0.865173664842047
9049,0.09379420227024025
9050,0.19497360679620765
9051,0.06654995819284328
9052,0.18548787980637477
9053,0.058716176429528255
9054,0.9346778942782688
9055,0.9035207432513579
9056,0.3155648649948712
9057,0.7672680808929431
9058,0.2958235724662482
9059,0.30486840755754285
9060,0.6959855019541249
9061,0.09971607358964885
9062,0.3020020798088512
9063,0.33501342735656764
9064,0.1036808110345036
9065,0.2139203394254228
9066,0.37514197426038126
9067,0.9327081061833014
9068,0.16551164221589704
9069,0.15800629809478503
9070,0.4972422541190099
9071,0.19492563571647378
9072,0.1580076660488722
9073,0.07476164744498717
9074,0.18802890570517153
9075,0.25983787664698693
9076,0.04841886702233778
9077,0.08340785183668564
9078,0.1380118168540463
9079,0.2468788703791498
9080,0.28222582839532606
9081,0.2916265552599019
9082,0.1483205149696936
9083,0.12243654853781136
9084,0.19152842689280145
9085,0.19047659929163793
9086,0.17388765269676895
9087,0.06340452590039901
9088,0.18485310986514147
9089,0.335698385817627
9090,0.48809343458026844
9091,0.8701274432240624
9092,0.9330491675616703
9093,0.37552667979479004
9094,0.8968522944800547
9095,0.16170150654449075
9096,0.072979312537964
9097,0.0729393551395591
9098,0.6661909541631551
9099,0.22096571990351535
9100,0.46507583888036075
9101,0.13528042300340948
9102,0.09682604611587595
9103,0.5632942561066114
9104,0.07026814215456002
9105,0.15286748489117802
9106,0.4439856019826891
9107,0.05442288175670928
9108,0.11257391289066702
9109,0.30356217970572674
9110,0.6321306571463146
9111,0.6338854881106175
9112,0.10032903381312949
9113,0.16580466922659406
9114,0.8649004541126791
9115,0.32947727430090334
9116,0.09508351942170896
9117,0.15110515235325678
9118,0.35360640663248954
9119,0.5094323403787121
9120,0.9316937119031506
9121,0.15152986137199032
9122,0.0828244028061181
9123,0.12468549400019073
9124,0.36186137692853276
9125,0.06634624922398079
9126,0.34489631055662373
9127,0.5236163810045191
9128,0.19630739937194808
9129,0.33535039323310384
9130,0.12032176532521932
9131,0.12101696406735127
9132,0.40691899554756583
9133,0.13591892955809656
9134,0.05515782518775135
9135,0.08421838180875447
9136,0.1041501759440265
9137,0.6175137991534285
9138,0.5225275007893871
9139,0.20838938414276106
9140,0.3366318514093353
9141,0.8297027165326002
9142,0.16922793666463037
9143,0.03187829299022184
9144,0.1559100492901739
9145,0.08777285009825657
9146,0.41436881050274
9147,0.6001931483604737
9148,0.09573056083956175
9149,0.1609223111591282
9150,0.5933980996217797
9151,0.19412486405931972
9152,0.5466248989917807
9153,0.14673318519710576
9154,0.07333835726040394
9155,0.08946882250795768
9156,0.06641999506832116
9157,0.052721667679772655
9158,0.06749833624850109
9159,0.6170642677004203
9160,0.5131385883507921
9161,0.12426203843813309
9162,0.20818060572282068
9163,0.1289126936753995
9164,0.09339239381487725
9165,0.1642733240761416
9166,0.124154949978972
9167,0.36439725797913736
9168,0.6728108531588698
9169,0.7509423588423877
9170,0.07456261336429992
9171,0.0989768363798346
9172,0.6083597466761792
9173,0.3435612351115196
9174,0.17637005631274338
9175,0.18387011599650657
9176,0.06088332509066585
9177,0.6783562836266457
9178,0.04426981322303353
9179,0.6774271961547513
9180,0.14115507455381981
9181,0.3816756994350155
9182,0.4500341980255055
9183,0.09719369183708948
9184,0.8545011430170474
9185,0.23707443079109455
9186,0.7250948657007085
9187,0.1961702663766936
9188,0.6927513916037515
9189,0.9643169333007672
9190,0.7543928520571858
9191,0.4617006454225792
9192,0.9165323233342937
9193,0.655568242757974
9194,0.9406930971846073
9195,0.8329748626982139
9196,0.1671426395452161
9197,0.11839005739027378
9198,0.26351582589476624
9199,0.9623670408065143
9200,0.19168114869306382
9201,0.7460067878404065
9202,0.11906942491974463
9203,0.7310877179068106
9204,0.5781757864020697
9205,0.32706430305425843
9206,0.19262025310870262
9207,0.1049049142606445
9208,0.8748360259651984
9209,0.11828767723047673
9210,0.930241542698449
9211,0.23066281981465114
9212,0.7919226227696647
9213,0.3469022981610441
9214,0.1157831084254276
9215,0.7799823111986848
9216,0.08790885225902828
9217,0.44340622405124774
9218,0.9394081559752057
9219,0.2238136667266755
9220,0.6702824935039952
9221,0.1599081175844788
9222,0.09574564602265292
9223,0.061385642382121124
9224,0.0605599990469167
9225,0.6026406839193204
9226,0.16332407009683456
9227,0.10965474731464313
9228,0.4965107402172539
9229,0.05110969082804123
9230,0.13547752268436966
9231,0.9485729906668817
9232,0.6819871327816911
9233,0.04407528419820911
9234,0.885963828907977
9235,0.692807348461851
9236,0.3300966751363117
9237,0.7112421501807157
9238,0.21321595542658175
9239,0.11704959253352734
9240,0.43876273331002713
9241,0.09126780018754092
9242,0.8645371929307709
9243,0.10537918828945764
9244,0.7558106937580247
9245,0.07520861533163235
9246,0.0754447777243223
9247,0.4361675663001749
9248,0.09424223017314999
9249,0.7166778489536899
9250,0.7193920594521547
9251,0.11163398569963018
9252,0.21824491069907379
9253,0.11579474833727044
9254,0.6703100376297831
9255,0.07328331628687745
9256,0.13635606583766838
9257,0.738853392375228
9258,0.2505604774806378
9259,0.5081287825304384
9260,0.30488743510404437
9261,0.07082467807484497
9262,0.03652516936428757
9263,0.9632537610110731
9264,0.8249574973770644
9265,0.2684997157073606
9266,0.785751876884584
9267,0.12066770790127547
9268,0.11802409417711328
9269,0.7254815306685933
9270,0.3665671900859241
9271,0.08009568934162578
9272,0.1418979185473236
9273,0.25120800224761725
9274,0.15798043041017723
9275,0.24100804428532857
9276,0.07090012063585956
9277,0.474236482314282
9278,0.7787615688794962
9279,0.6249169624982907
9280,0.9036561092398325
9281,0.8044443931872615
9282,0.33950201640703737
9283,0.1822338060884458
9284,0.08619358072096397
9285,0.6642839217803637
9286,0.2730631382819513
9287,0.22571616063057037
9288,0.3295946087719736
9289,0.5212513969304627
9290,0.4464612196281379
9291,0.10694269228149901
9292,0.5331359965940815
9293,0.594148306824618
9294,0.3193684990686681
9295,0.2886781231333826
9296,0.1085671301011737
9297,0.04222445791035555
9298,0.18115037655479352
9299,0.07078424380540865
9300,0.05561155404830812
9301,0.24312136117124433
9302,0.17186884688636006
9303,0.1707069200794296
9304,0.05576747354216184
9305,0.09164103642043435
9306,0.1878296501755518
9307,0.09405371161209222
9308,0.07838216954020183
9309,0.10922676327707159
9310,0.980801802941248
9311,0.09660427936998812
9312,0.48471207245304615
9313,0.1346526788607416
9314,0.3196936562275492
9315,0.19714200683707384
9316,0.09940916077902287
9317,0.4669133008195851
9318,0.27936704148875835
9319,0.4099672560252371
9320,0.11675796971104131
9321,0.7374276490242029
9322,0.9320724796346229
9323,0.42089077678808245
9324,0.3616149842349923
9325,0.3856541961916641
9326,0.764643208959581
9327,0.1061438405787371
9328,0.8231971851879545
9329,0.7177562823468215
9330,0.1291001028901274
9331,0.45200707895003944
9332,0.28941444442853065
9333,0.06441845201377865
9334,0.18259065325192858
9335,0.6050042902619552
9336,0.5299883485627831
9337,0.09959852097724411
9338,0.6505789651639554
9339,0.13025605944970287
9340,0.06865787533151885
9341,0.07948348519939004
9342,0.45296043391208524
9343,0.25181890000994817
9344,0.08652223200688522
9345,0.5186769191160324
9346,0.366870432896167
9347,0.3715235448897691
9348,0.4668714018577347
9349,0.4815607361958975
9350,0.2197576015811301
9351,0.2456575892570555
9352,0.24396045157651924
9353,0.3514407995663798
9354,0.16787146702697417
9355,0.633870150762932
9356,0.4843620837486545
9357,0.07024523797748265
9358,0.11112175188112362
9359,0.1250630815468864
9360,0.7875910039050756
9361,0.10954075138754762
9362,0.9105348252974473
9363,0.05379137614675419
9364,0.42209623182064304
9365,0.1528108438486712
9366,0.08615558631887581
9367,0.07249515233966596
9368,0.11616251715345051
9369,0.9355503791150558
9370,0.1107268530178474
9371,0.10634965928392363
9372,0.33640712525353056
9373,0.17253870299589458
9374,0.636004336058441
9375,0.21676978129274815
9376,0.21163110403046032
9377,0.06528726782602905
9378,0.08800357471028529
9379,0.1656086416685491
9380,0.17446981034603876
9381,0.2887248245067118
9382,0.17325593584441326
9383,0.14359866422762718
9384,0.11728433843487272
9385,0.08322409300602454
9386,0.8234007945474939
9387,0.1971111785932939
9388,0.6582687475060197
9389,0.5222275012965116
9390,0.12905047524244737
9391,0.22944084283937366
9392,0.49521964996491763
9393,0.4617922263294631
9394,0.09679070728565992
9395,0.26854832637514836
9396,0.2253017070322992
9397,0.3658071749901886
9398,0.17407525346711872
9399,0.15270496044870294
9400,0.7915221443982192
9401,0.9391795493308028
9402,0.27463230864411364
9403,0.37985031402044
9404,0.1312442340882358
9405,0.11055280990803779
9406,0.056535849053542794
9407,0.1384694909041569
9408,0.07922786543793275
9409,0.11146652228683084
9410,0.1840696270035691
9411,0.1925029519429936
9412,0.6701788949428833
9413,0.10576427084019162
9414,0.06357199782150226
9415,0.7811720093830328
9416,0.24508694045174323
9417,0.10844697048328925
9418,0.9619100240947331
9419,0.42987611981147955
9420,0.8432229637784189
9421,0.7329227452639836
9422,0.20182535192367848
9423,0.07216402715848931
9424,0.11117652092432126
9425,0.10841365732642323
9426,0.12417126864266606
9427,0.4845820645407753
9428,0.04868913681752777
9429,0.14633875942376345
9430,0.12135937920029159
9431,0.7152947545802284
9432,0.0756911163392054
9433,0.09873501755195886
9434,0.8985727453751964
9435,0.15994071779704339
9436,0.08380970315214877
9437,0.9169367954031066
9438,0.0400947246200009
9439,0.19916526223799075
9440,0.2549175016223293
9441,0.3586560634713045
9442,0.1032116358219357
9443,0.16480766860497761
9444,0.15291024611830886
9445,0.26004095666451105
9446,0.2640276688958456
9447,0.18473632553309077
9448,0.3853823798635919
9449,0.0717443913506437
9450,0.12092113423282949
9451,0.06062034677672842
9452,0.06224523955059953
9453,0.7161526317037917
9454,0.06077811133307442
9455,0.3123691990491595
9456,0.6719799957402037
9457,0.2586345354460791
9458,0.17374802578280543
9459,0.344714930956475
9460,0.3411559266382253
9461,0.3872851978408419
9462,0.10579078766655893
9463,0.23578900138759942
9464,0.15860822189654816
9465,0.07144178089347576
9466,0.345194875785858
9467,0.06295227560140455
9468,0.05333027903829234
9469,0.9169254185687377
9470,0.3278303787834869
9471,0.5721834164838266
9472,0.14741626566943156
9473,0.7940837288348661
9474,0.5034703254134856
9475,0.08191168717294199
9476,0.08988492505143392
9477,0.2623307586030663
9478,0.07379368873437787
9479,0.7607800268380809
9480,0.06937526195769311
9481,0.2185005417083897
9482,0.05514693141996925
9483,0.11318636031279798
9484,0.05678018160102579
9485,0.11889842360571393
9486,0.04812981719514792
9487,0.3753982123645593
