Id,Probability
28628,0.24727003518727173
28629,0.21826888959923904
28630,0.2881933088699289
28631,0.16184949521685302
28632,0.689228656995214
28633,0.5763874172381286
28634,0.6813121817716989
28635,0.16921340121854225
28636,0.2787529015299473
28637,0.8412418605974412
28638,0.3230225231314989
28639,0.4209813460872049
28640,0.291043949325122
28641,0.26915082230055887
28642,0.2551490964107531
28643,0.4000877404239848
28644,0.25411790982566423
28645,0.5297041001480054
28646,0.2601054541185973
28647,0.2749116226819914
28648,0.2614970171239233
28649,0.2375194735870148
28650,0.4562797482427635
28651,0.34442608229568694
28652,0.3131038990520793
28653,0.3969407879471542
28654,0.21828479145568605
28655,0.13567505485449738
28656,0.3921183065429384
28657,0.24278214010057966
28658,0.25213446611425183
28659,0.21811800178129664
28660,0.31125052688907534
28661,0.16876192454252353
28662,0.300594043107839
28663,0.3838176824101271
28664,0.29854317892784554
28665,0.49165331202530776
28666,0.20683396366640333
28667,0.25637449769751064
28668,0.16342914541304324
28669,0.14075425581042594
28670,0.15115001656112928
28671,0.790688515819181
28672,0.23765025643070678
28673,0.18576752411384737
28674,0.1484343001879564
28675,0.18320969769114945
28676,0.4182488412636691
28677,0.5716272145189817
28678,0.46892871976488704
28679,0.6091232578272777
28680,0.8990616508040599
28681,0.4526118923686227
28682,0.2711371618008992
28683,0.15515381442886045
28684,0.1601353105738518
28685,0.17271941780375433
28686,0.2826824332002193
28687,0.4475607317018128
28688,0.8438688846454941
28689,0.47342269179165186
28690,0.4426121056219473
28691,0.19127557951986135
28692,0.3189983752182289
28693,0.4262474985303144
28694,0.22912679583195605
28695,0.7441278049158504
28696,0.20316856202470995
28697,0.2116527606895631
28698,0.3571850583773015
28699,0.1525148888602585
28700,0.4031516767994287
28701,0.7512400769556233
28702,0.2092170267972648
28703,0.17930776917093913
28704,0.2702919028277166
28705,0.23638382131638092
28706,0.33408782814538546
28707,0.9560290113298546
28708,0.8735793983601302
28709,0.2536385101026453
28710,0.3005188715970081
28711,0.245419521112577
28712,0.324622455367631
28713,0.16261649893786836
28714,0.46406972495946275
28715,0.2507195676973426
28716,0.5054669240502393
28717,0.2824696251546174
28718,0.16193289686059575
28719,0.4298834306952864
28720,0.5037150180896659
28721,0.470018880423736
28722,0.8616501452639356
28723,0.5643513838812692
28724,0.31853069540511675
28725,0.3345549075255996
28726,0.17134638450996625
28727,0.1855464305738948
28728,0.19915318652216438
28729,0.21153981133792613
28730,0.18372280709502348
28731,0.2557039456599196
28732,0.7236716107875819
28733,0.780456131316045
28734,0.23947749760975348
28735,0.2474986947857552
28736,0.7077667402727581
28737,0.2864629644320002
28738,0.26593332854706203
28739,0.2276792811600935
28740,0.5752734449268333
28741,0.13484764832284293
28742,0.2964070401794578
28743,0.2788689170949266
28744,0.16415386306153465
28745,0.5514782623753407
28746,0.16079068431440785
28747,0.3263879068861416
28748,0.20194995042496727
28749,0.196539925934603
28750,0.45966733042373853
28751,0.30058061041463296
28752,0.4119781911893748
28753,0.2380294547267895
28754,0.3583123725847229
28755,0.17375974185360005
28756,0.43641288851544835
28757,0.2183289940127784
28758,0.16658478026175494
28759,0.18739693295518034
28760,0.43052709214578533
28761,0.217775233440068
28762,0.5573751413972812
28763,0.37284280912156403
28764,0.1782283687930005
28765,0.3091895855734809
28766,0.20433871871818807
28767,0.20429669349457305
28768,0.9393667537643546
28769,0.38120267073869263
28770,0.467967056098138
28771,0.14717699058187836
28772,0.1866000190018251
28773,0.1790903402219463
28774,0.23231526451058676
28775,0.3638787290170656
28776,0.2211661234201492
28777,0.1630778432630637
28778,0.23592294642627062
28779,0.39446126443257834
28780,0.16385904459728065
28781,0.8767927761660474
28782,0.5055728069394823
28783,0.8695514773134997
28784,0.8553756541198339
28785,0.18172698800938303
28786,0.46680759817493334
28787,0.2566493161577613
28788,0.4594028732164963
28789,0.2590353246406882
28790,0.2974226239807382
28791,0.2677771925883824
28792,0.18633090987717105
28793,0.45241516831153955
28794,0.31476011478853416
28795,0.5363311196941664
28796,0.8680451493390887
28797,0.6114967510193668
28798,0.29884447728139935
28799,0.2948846176886889
28800,0.8960235394672487
28801,0.4141800289045609
28802,0.38940685915313156
28803,0.5017900861465326
28804,0.5300296868083058
28805,0.26946732892437353
28806,0.13165438513108
28807,0.4309654923100988
28808,0.9478080878056377
28809,0.1513745207437798
28810,0.8738523195054034
28811,0.5709209034155044
28812,0.2076385889350892
28813,0.27264893439045873
28814,0.25330074729126
28815,0.19195498170823996
28816,0.16221348583891806
28817,0.1541048833217844
28818,0.32342487879790605
28819,0.5928510027789331
28820,0.23216011742936143
28821,0.2412494195830368
28822,0.46034690186844474
28823,0.387308289597214
28824,0.18698823149537008
28825,0.6489008925587889
28826,0.4714404695697067
28827,0.39196180868108865
28828,0.4621816892553699
28829,0.4082203379335258
28830,0.8045400562516751
28831,0.5747719440154982
28832,0.17749522634107576
28833,0.6557383155923606
28834,0.40650825633348514
28835,0.16723447032770553
28836,0.33940775829157455
28837,0.20644970837899757
28838,0.15430038090069714
28839,0.1577985787573048
28840,0.37284055203872424
28841,0.2476699112735699
28842,0.44498640259464395
28843,0.38649701386473134
28844,0.2798857972677822
28845,0.263861692539228
28846,0.25973646030336295
28847,0.8621082751956277
28848,0.26502679330836965
28849,0.6177190882195642
28850,0.822731694916935
28851,0.21829278890866588
28852,0.8439676265810484
28853,0.3912272085388583
28854,0.1793510799459019
28855,0.4824965464444293
28856,0.16915380409971065
28857,0.26447387633546193
28858,0.15812028968133662
28859,0.838965502109007
28860,0.19375885864287887
28861,0.2024418382344717
28862,0.36387485044883344
28863,0.27226598385356454
28864,0.164363399973031
28865,0.7532222758980117
28866,0.21774765142020658
28867,0.7042285534917003
28868,0.6028989533408042
28869,0.19531569084003902
28870,0.49441705528581736
28871,0.33126744179524154
28872,0.2992978022385402
28873,0.2237272736258708
28874,0.6746892602310945
28875,0.24122666921072045
28876,0.4757497081517487
28877,0.6370147228869585
28878,0.21998174365069784
28879,0.8131950361971987
28880,0.18793478332360222
28881,0.28727833090210547
28882,0.16528466450681198
28883,0.2940009061813426
28884,0.15322902685968734
28885,0.4803610436245197
28886,0.21935607822577352
28887,0.46618970069203874
28888,0.21099830682600915
28889,0.42231462165821676
28890,0.406180227487247
28891,0.6292798444252667
28892,0.6677761968383488
28893,0.27627496852948197
28894,0.28414213010107126
28895,0.2745458530582094
28896,0.5322784765175131
28897,0.3185892204436451
28898,0.2316205871618341
28899,0.5548291690311336
28900,0.7172432214309064
28901,0.40306709567239396
28902,0.2500891747202395
28903,0.7044244490598954
28904,0.6587691546966575
28905,0.4376860082508722
28906,0.143310646574069
28907,0.36948556521649023
28908,0.25654404051264257
28909,0.15118803126780506
28910,0.3990372636435968
28911,0.27639299015622826
28912,0.2524435264140479
28913,0.41228675577211515
28914,0.19016196104245023
28915,0.5019960538833697
28916,0.159046493845839
28917,0.1710618701121212
28918,0.43832339347769844
28919,0.1571926926361703
28920,0.6081933268381483
28921,0.23561779769747968
28922,0.4591091275973251
28923,0.15348984115210976
28924,0.24217514040287674
28925,0.247815139440295
28926,0.5103198378172815
28927,0.356669419676999
28928,0.4902437394437983
28929,0.3178975535538622
28930,0.18416880435614197
28931,0.33692572721013714
28932,0.36940209838762006
28933,0.34329624929038416
28934,0.5737705285547307
28935,0.24375465000910618
28936,0.20004046392046557
28937,0.5172791834352293
28938,0.2210809315460592
28939,0.8646425764878822
28940,0.2679165924451789
28941,0.1483574830758272
28942,0.7725424884702791
28943,0.37350521885041427
28944,0.5711397287431925
28945,0.28999182118268235
28946,0.5348596863023936
28947,0.24998909153799712
28948,0.8015821013433846
28949,0.17364251793894425
28950,0.3638128697883568
28951,0.3223918142413898
28952,0.3131707664751077
28953,0.6693858724634361
28954,0.7943908474696431
28955,0.2930958919978527
28956,0.46651942804436036
28957,0.16070087461922986
28958,0.700487871701207
28959,0.4866594929506085
28960,0.22274558244540263
28961,0.27033129840721204
28962,0.5509635977033471
28963,0.6537849854843464
28964,0.1796128039962618
28965,0.22352857250591482
28966,0.20874718243950607
28967,0.2419355850361243
28968,0.3896378845659887
28969,0.17632901395791215
28970,0.7031474367683792
28971,0.22865450716555236
28972,0.24332299774443805
28973,0.2856389372323855
28974,0.25633695790745153
28975,0.5541614034627004
28976,0.332900922129386
28977,0.22715981094904178
28978,0.2136714999245517
28979,0.26587168487157203
28980,0.18586820372107846
28981,0.36927918275746163
28982,0.5589322182482545
28983,0.1776907183973354
28984,0.2589069948584598
28985,0.17533550077152793
28986,0.8241029550051563
28987,0.4849961138691756
28988,0.2727476426628013
28989,0.4949768359162987
28990,0.2622251259571326
28991,0.2757963382460892
28992,0.21203351940871826
28993,0.7037072171050496
28994,0.1882570671996958
28995,0.2018291136244381
28996,0.5173631941574397
28997,0.24729663675813585
28998,0.16369853897998132
28999,0.20177521718540914
29000,0.7683968548942377
29001,0.20212807646759076
29002,0.5154229338464769
29003,0.7592510389803303
29004,0.6317862709137807
29005,0.42435168798602013
29006,0.6610372116540972
29007,0.2954163062925601
29008,0.1718791393767874
29009,0.3898194988684651
29010,0.16957718490944987
29011,0.18632812043760924
29012,0.7882908956603272
29013,0.2716478479906425
29014,0.1491631036781669
29015,0.3943606832180382
29016,0.7916533054071948
29017,0.25232646363688516
29018,0.7341839369216042
29019,0.1856294696343677
29020,0.24009575831013139
29021,0.27247357519161086
29022,0.13248012573953552
29023,0.26990438470335665
29024,0.5289966200327558
29025,0.7781519261708589
29026,0.5536930914730704
29027,0.46113064903845313
29028,0.6688774316798242
29029,0.1822608386897455
29030,0.652029887297419
29031,0.25152992506815436
29032,0.3546468199758718
29033,0.5433565368922797
29034,0.24836946896712042
29035,0.19962960975726876
29036,0.2623232162373323
29037,0.26146549563101995
29038,0.5579555053221303
29039,0.3187010202349243
29040,0.5475474869089905
29041,0.24024933789066433
29042,0.31275575665792804
29043,0.9045400921493917
29044,0.38104454045880365
29045,0.19064543274462736
29046,0.47116863409266885
29047,0.21710909366648
29048,0.25368814885477686
29049,0.24170137502358963
29050,0.2419488825009466
29051,0.5957338907869798
29052,0.18152325448228981
29053,0.2711521377823941
29054,0.37004870319278
29055,0.2778780768606507
29056,0.4143730064277088
29057,0.3253719629070737
29058,0.44878025643727704
29059,0.47993378564493794
29060,0.48085278848819635
29061,0.4076660553481554
29062,0.5562901493316653
29063,0.5557448299929568
29064,0.2923083517975027
29065,0.2607245018260712
29066,0.18587958069973445
29067,0.19346314957737162
29068,0.37161023809105304
29069,0.2616601011951883
29070,0.586086019696747
29071,0.22219608043918784
29072,0.1525615196857141
29073,0.33180844941082627
29074,0.727882979440291
29075,0.25259663343275135
29076,0.16433414305141603
29077,0.23660417866499917
29078,0.18936464871161018
29079,0.4665245115975284
29080,0.41500701171481486
29081,0.7742499919630497
29082,0.1956235210562274
29083,0.385363870979447
29084,0.5387825390379815
29085,0.44582885961212976
29086,0.5929641575362328
29087,0.932695959523017
29088,0.2606569022399209
29089,0.33563495626663903
29090,0.21274294933332522
29091,0.35592192534116074
29092,0.16665090414958933
29093,0.5644451438364957
29094,0.20607434974376532
29095,0.3251896138812365
29096,0.1914300485559278
29097,0.21498264493931363
29098,0.7231466272183735
29099,0.46771577622248295
29100,0.4049288191271249
29101,0.17006268423194962
29102,0.7259233144893642
29103,0.31662913635547085
29104,0.6721461751252973
29105,0.14442362580785065
29106,0.4674873275841791
29107,0.5430492065052102
29108,0.20866094932129672
29109,0.7135489019200042
29110,0.17655942802848262
29111,0.18581774944583557
29112,0.16240996337078334
29113,0.38241899955806635
29114,0.21096446014521833
29115,0.2680410758994108
29116,0.3146148563346174
29117,0.14841637360282156
29118,0.4419802599151415
29119,0.23145966587398112
29120,0.6504953637017518
29121,0.13085995165473036
29122,0.2433781363896072
29123,0.19924694581393598
29124,0.1971102553601195
29125,0.4112124409382186
29126,0.29380172222857753
29127,0.24822921216701488
29128,0.4314899292883025
29129,0.2036615869373365
29130,0.19050613051115717
29131,0.5879041196257496
29132,0.3363506866098916
29133,0.6777735051157082
29134,0.20579610700062653
29135,0.2521040878781017
29136,0.3646610521614086
29137,0.1865039086155008
29138,0.30845930740147787
29139,0.3123350747497015
29140,0.4472275461409189
29141,0.15538293345793572
29142,0.537475169802678
29143,0.2923891338869825
29144,0.2524351108145046
29145,0.3764835031706695
29146,0.2309586989659971
29147,0.2664012804616043
29148,0.7286378791411094
29149,0.16331826274898587
29150,0.17129331497417224
29151,0.23076741664571282
29152,0.5718509732881184
29153,0.35039406565571074
29154,0.8557437152378228
29155,0.5474369319923271
29156,0.42525653905441063
29157,0.476755047807853
29158,0.27406935897671747
29159,0.6513136693850164
29160,0.233932966566044
29161,0.5214248497790699
29162,0.7927640681622089
29163,0.24646712938846943
29164,0.478661804677196
29165,0.5576852656312338
29166,0.2923123476159696
29167,0.3253639538307495
29168,0.46325896432410874
29169,0.40057994069255487
29170,0.302753894169967
29171,0.7816226650763114
29172,0.1556988950468
29173,0.4043956324497801
29174,0.5739589760183881
29175,0.1699220571588779
29176,0.8512887156482454
29177,0.2955857542197536
29178,0.5046101925881507
29179,0.19464876741846435
29180,0.1797037447618162
29181,0.72248142458918
29182,0.23426032584338197
29183,0.26812831053118924
29184,0.27745457236208126
29185,0.18480668465823685
29186,0.19213915883247257
29187,0.43137178682349264
29188,0.6205378503959607
29189,0.18283733665615726
29190,0.26444521675054766
29191,0.20182498003941426
29192,0.4730359142625206
29193,0.24260450652749233
29194,0.26695070068354687
29195,0.48268714976027294
29196,0.7453721579278864
29197,0.23073893498198553
29198,0.21405045563183656
29199,0.17136317650908142
29200,0.4010956186703708
29201,0.2438466229431303
29202,0.5375460712787686
29203,0.25362002516817794
29204,0.5404478275007708
29205,0.5904370543358537
29206,0.3157597295130368
29207,0.156649771423541
29208,0.26932315349057906
29209,0.3234815534467333
29210,0.8555102174915665
29211,0.1618747200738944
29212,0.2202713687803279
29213,0.26507217153789836
29214,0.21004832604014076
29215,0.4840323734502301
29216,0.1593785653999252
29217,0.5441464421686061
29218,0.16518620103457837
29219,0.3058075796397928
29220,0.26763897024458927
29221,0.6412712816699278
29222,0.23451667688982114
29223,0.6085620129941536
29224,0.16929570867159166
29225,0.6432931046932987
29226,0.25720785591450385
29227,0.721877796216454
29228,0.27579110479037144
29229,0.2498454798547919
29230,0.2592076638026334
29231,0.5703521576986005
29232,0.1727928039041644
29233,0.36534286126772186
29234,0.406047460172856
29235,0.6438121862244367
29236,0.4245962719726942
29237,0.21022093594000726
29238,0.7844519508828194
29239,0.2295468774977692
29240,0.21010029060947288
29241,0.17613035258998666
29242,0.20554904026554288
29243,0.21868561678361778
29244,0.18382595571579152
29245,0.26196394103214676
29246,0.23270411585014122
29247,0.1701579904437754
29248,0.3044874786369608
29249,0.5359922928487779
29250,0.7096838564043535
29251,0.2635832372387447
29252,0.19157833086504522
29253,0.26358706771907525
29254,0.5932001631368681
29255,0.8321027767563188
29256,0.17383150643322015
29257,0.22484347133845936
29258,0.18182024235881458
29259,0.18797310695651806
29260,0.31496586872988686
29261,0.16051747517687903
29262,0.1839523534231115
29263,0.5964668026918137
29264,0.7605781985773761
29265,0.3895468476122874
29266,0.6367215749437019
29267,0.26808381569015055
29268,0.3757571479080107
29269,0.6680343022144224
29270,0.23441061253880627
29271,0.1784665481306377
29272,0.1562907550032269
29273,0.4866105801002146
29274,0.47397046371695567
29275,0.19456446373995873
29276,0.4249535097709334
29277,0.23625736448696896
29278,0.17464276122182637
29279,0.3544717839639716
29280,0.17001349969536464
29281,0.22187782356730512
29282,0.46408622274137823
29283,0.650680678323629
29284,0.7502191868861123
29285,0.2903914061144866
29286,0.37554921690908977
29287,0.16759675684134084
29288,0.24153957073274818
29289,0.243360384093101
29290,0.4773466408117799
29291,0.24030373686703804
29292,0.5313478659287912
29293,0.21161452561036548
29294,0.3613423979988265
29295,0.16388962538466254
29296,0.8173869563476825
29297,0.15946153109216904
29298,0.43463301942887145
29299,0.18377197352479174
29300,0.1645744807561097
29301,0.6373442237408338
29302,0.44618831920022206
29303,0.24093980576866994
29304,0.682051463619306
29305,0.2435789277756148
29306,0.3314568174128173
29307,0.5600893661173122
29308,0.18389585267630318
29309,0.1728591505569042
29310,0.37858576815895606
29311,0.2673420010162353
29312,0.5465569715875269
29313,0.3977182470341395
29314,0.5661250031440815
29315,0.14387950389432888
29316,0.28003136409149526
29317,0.2954203520423478
29318,0.19811354753908467
29319,0.3372703093194826
29320,0.6316413099906881
29321,0.1778453816292047
29322,0.2234124425644356
29323,0.19647765403850456
29324,0.18820604199853785
29325,0.338525429580248
29326,0.23965984541322607
29327,0.4508324103816519
29328,0.5132613619571298
29329,0.4881428305314417
29330,0.4331748449508275
29331,0.49358224347652147
29332,0.9415261211120192
29333,0.9224914961298797
29334,0.5550089314542398
29335,0.27381226899478384
29336,0.22053869462257863
29337,0.43354576630432223
29338,0.27008818880712177
29339,0.1851167912612447
29340,0.18000411503797265
29341,0.2783014305856226
29342,0.16622155783380874
29343,0.3291331715490683
29344,0.5252836623575086
29345,0.24361741302666648
29346,0.15734259727219085
29347,0.25945684185191115
29348,0.19095071468801392
29349,0.17059795759194987
29350,0.15995482040629597
29351,0.22161827065109788
29352,0.1779698516704904
29353,0.17452207465443223
29354,0.4110102893420694
29355,0.2611766310559567
29356,0.3494587577505501
29357,0.29129691731490176
29358,0.34864176337270925
29359,0.22951772027689654
29360,0.8290254008275031
29361,0.7924800261606387
29362,0.24771448592513112
29363,0.2164319292390015
29364,0.4554938033723868
29365,0.8019756751929112
29366,0.19719515548718253
29367,0.1554641956464011
29368,0.17256066718137913
29369,0.33532253828259073
29370,0.4597749966583501
29371,0.25096905707365175
29372,0.23976054690905935
29373,0.3318617203858022
29374,0.32305407162321037
29375,0.25362201240946436
29376,0.2203605297900977
29377,0.1866091202875683
29378,0.2517928049906224
29379,0.24214153401254826
29380,0.5235907175990698
29381,0.2690614014644123
29382,0.7804557462299235
29383,0.233651044772948
29384,0.13504576791094952
29385,0.2579977170741708
29386,0.3436239621529155
29387,0.24581143914078696
29388,0.5377704695683261
29389,0.1446141662565058
29390,0.3662994379903163
29391,0.3269119958263581
29392,0.16742677098489206
29393,0.7884359933567419
29394,0.2343609611198996
29395,0.2373888459817432
29396,0.4419875379399194
29397,0.35155911031994075
29398,0.6628763081075657
29399,0.1708023429911718
29400,0.18553254747177952
29401,0.27596852380310877
29402,0.17043817462190464
29403,0.23350375123801864
29404,0.3218192612460446
29405,0.16596951572278604
29406,0.14108538620618513
29407,0.43723889868163135
29408,0.3318832668525107
29409,0.2776411372979169
29410,0.6636442264458557
29411,0.3417886266069724
29412,0.2323734735129791
29413,0.28327638672601135
29414,0.16413408940909407
29415,0.36430717862031947
29416,0.2672303234183645
29417,0.6705501998243424
29418,0.2948118967730162
29419,0.1660706889162128
29420,0.24662246505628493
29421,0.25316445003741433
29422,0.22421977276875288
29423,0.2203670663465017
29424,0.25660350055444725
29425,0.2098554568933637
29426,0.6463298577955234
29427,0.34036112923732476
29428,0.17819656625201638
29429,0.19454741006471082
29430,0.3373955413712261
29431,0.38652911522406536
29432,0.163229444546993
29433,0.8327600222435424
29434,0.4552220430994003
29435,0.7601844933525653
29436,0.2265777602809663
29437,0.25438278993721264
29438,0.33324535231005004
29439,0.6817847555862409
29440,0.2431167029288982
29441,0.3469942910173503
29442,0.1988862138033208
29443,0.24613719700349135
29444,0.28698790929508183
29445,0.40180644923506936
29446,0.23621898056469592
29447,0.5128016971016238
29448,0.4875043439409795
29449,0.15441221025864135
29450,0.8538830034517411
29451,0.6857861429109804
29452,0.144321411358176
29453,0.2828999688944727
29454,0.2867017563854332
29455,0.5472432752570029
29456,0.6537193013378997
29457,0.4446010778891153
29458,0.28721989914531465
29459,0.27420383656666736
29460,0.2476562435933365
29461,0.25464563919341443
29462,0.3879845461839475
29463,0.18937536575201244
29464,0.3943874449464829
29465,0.25927931217506217
29466,0.16882337255180938
29467,0.3846858883663762
29468,0.16954324049621974
29469,0.8698034520734172
29470,0.709831350887894
29471,0.15767912459213154
29472,0.16970334306798446
29473,0.37511888494575896
29474,0.15761784591645445
29475,0.2862016391097631
29476,0.8168036658124864
29477,0.6290013137525187
29478,0.3637478468580013
29479,0.3136442749229755
29480,0.7043473723370348
29481,0.4100466973174665
29482,0.15838688360045078
29483,0.22347258954543986
29484,0.18851885118643907
29485,0.6842186365711395
29486,0.2609837442883009
29487,0.3879790735724405
29488,0.1668669304394648
29489,0.6450031774949817
29490,0.5270367347144055
29491,0.4216316517596732
29492,0.1670557137339167
29493,0.35117228954532026
29494,0.7493089976784275
29495,0.16614504554622714
29496,0.16351216947303507
29497,0.5948165596466032
29498,0.47555767121800785
29499,0.39526213904616314
29500,0.6651020530612003
29501,0.26799871032455574
29502,0.2616972085388089
29503,0.20850406952189737
29504,0.37443527927184045
29505,0.38229021225701193
29506,0.28669321252359536
29507,0.16246196091181211
29508,0.44297959074606863
29509,0.2113293520228765
29510,0.399463491204205
29511,0.36929298093952667
29512,0.20212757594808653
29513,0.2056833807281008
29514,0.24605499176343834
29515,0.25702449296625995
29516,0.23262945934415696
29517,0.4500745858339084
29518,0.7130080071079021
29519,0.17626615400554865
29520,0.15468577774013584
29521,0.5660987291518101
29522,0.7715425435577153
29523,0.4944231711881853
29524,0.7117596161567951
29525,0.24080775063059642
29526,0.2270730663914251
29527,0.3591991101404617
29528,0.432463214250032
29529,0.7551798579644179
29530,0.4557967361784409
29531,0.14776548109021667
29532,0.3659881067417923
29533,0.24887787476651432
29534,0.35854007990972897
29535,0.4925131018936211
29536,0.1492732714057402
29537,0.16589925287660184
29538,0.5270407388483338
29539,0.29656106666973
29540,0.3806347452991888
29541,0.27048211899299174
29542,0.18112246003060362
29543,0.4317725044051164
29544,0.16151956613730295
29545,0.7020586426439083
29546,0.7221569294064565
29547,0.28868871315911787
29548,0.18851736268527963
29549,0.6325386880966049
29550,0.2531184377884512
29551,0.21079416708444756
29552,0.45120751804253345
29553,0.2668525197203153
29554,0.16348185324485898
29555,0.15819599752460606
29556,0.17716775756713685
29557,0.595009739304612
29558,0.3773273135335826
29559,0.19728610239687736
29560,0.15028750417143505
29561,0.7409047188203197
29562,0.6111435306862204
29563,0.7601966372914069
29564,0.3850575229786218
29565,0.36300992426194634
29566,0.26688337252970884
29567,0.28263522048013884
29568,0.6263664102298361
29569,0.6542972383862756
29570,0.6279890855065586
29571,0.8066730523780337
29572,0.24781299413179644
29573,0.5743212257814307
29574,0.5127812737002362
29575,0.3661170520607674
29576,0.8221763289871555
29577,0.7255870293039436
29578,0.19457224294599754
29579,0.28078321643696535
29580,0.3874556923835478
29581,0.2351583635905945
29582,0.7838332466094208
29583,0.2792519852463094
29584,0.4467391854098015
29585,0.27649056740505945
29586,0.22627155041102717
29587,0.5200588861476011
29588,0.38994371470415534
29589,0.565395904410051
29590,0.5319329281446067
29591,0.2963408942115421
29592,0.3139563816800268
29593,0.1940897254361176
29594,0.16279646661433572
29595,0.3254505663601651
29596,0.6190101426937642
29597,0.1906444595934482
29598,0.5141873477034142
29599,0.6270828829426582
29600,0.22097227485442258
29601,0.21167257191191352
29602,0.1681368273304781
29603,0.20018806993565688
29604,0.4567027613559831
29605,0.2519608167030945
29606,0.47704053691742443
29607,0.17345742416896925
29608,0.14950279898965108
29609,0.2359918099736682
29610,0.15602625836527595
29611,0.20801671049077325
29612,0.3631149744739994
29613,0.1908522208374758
29614,0.19267258565237627
29615,0.18470575321850133
29616,0.3350022046432193
29617,0.16455034839322172
29618,0.31464681563421276
29619,0.26004734064002033
29620,0.289873111227141
29621,0.15851282105140943
29622,0.5426494353578806
29623,0.1806414756538263
29624,0.41631405143651395
29625,0.3291723189609981
29626,0.7758312798626497
29627,0.36995388323008777
29628,0.663170965898754
29629,0.500435838026026
29630,0.908003736365278
29631,0.2578801379125787
29632,0.3159567568609975
29633,0.3137048340888658
29634,0.19291379712084483
29635,0.1664467773372745
29636,0.17994740805342185
29637,0.43774890140208333
29638,0.3365860979570897
29639,0.3513568353281121
29640,0.2245402353499778
29641,0.1804016924142715
29642,0.2862379764020127
29643,0.26296094358416455
29644,0.525829138319772
29645,0.18275228948292296
29646,0.7989908244399326
29647,0.274780943685921
29648,0.19510712759134982
29649,0.5931667451454818
29650,0.6085282278959961
29651,0.19440354203438473
29652,0.23864401952226225
29653,0.7575746258053433
29654,0.6957808939687462
29655,0.41982741630048465
29656,0.5445544636967349
29657,0.2345116956843033
29658,0.450879575185316
29659,0.17047079043301033
29660,0.1999124982683524
29661,0.4751635700456126
29662,0.23640285047873913
29663,0.5976128353545112
29664,0.46229025044062666
29665,0.738303391026813
29666,0.18444589874319517
29667,0.1605406842750563
29668,0.20133452977229607
29669,0.18668260197138326
29670,0.42718120849219265
29671,0.23099054137189384
29672,0.17111041740363392
29673,0.47958026580522656
29674,0.20450316923397488
29675,0.3152799824415767
29676,0.41725609784368606
29677,0.3429685046277336
29678,0.22615308612672727
29679,0.49738847798085545
29680,0.3093215811096071
29681,0.21013167025613336
29682,0.1928701372031173
29683,0.27632787682296833
29684,0.20532488198945287
29685,0.5867054495201288
29686,0.581534818195438
29687,0.41482258482334233
29688,0.1833967725399885
29689,0.20639404887823076
29690,0.17924377733759314
29691,0.1618387194791307
29692,0.41656408716628757
29693,0.1743224885566476
29694,0.1461144143016451
29695,0.2959740237645043
29696,0.2463355648078728
29697,0.2757836462408822
29698,0.26793882119264806
29699,0.6763837152028882
29700,0.17379066482760233
29701,0.52514229831737
29702,0.28356040779112734
29703,0.42617795450116047
29704,0.18164609900516443
29705,0.20782089331758805
29706,0.17671130152610182
29707,0.3284348676946397
29708,0.2576251305846808
29709,0.19412579967292098
29710,0.3263901824503444
29711,0.5890558094470368
29712,0.4560775042975618
29713,0.18117199640481765
29714,0.498378875290561
29715,0.18735480036404673
29716,0.2867513135226106
29717,0.2882520170752391
29718,0.2680941905178556
29719,0.18646614707887696
29720,0.20726951288649337
29721,0.32586006013310065
29722,0.40697028567043103
29723,0.3724044419986078
29724,0.35832644352912446
29725,0.47435332176565603
29726,0.17913281866586886
29727,0.4829856883488449
29728,0.8203418790690503
29729,0.26298274354371765
29730,0.29066194491953234
29731,0.3644785049900996
29732,0.37519139221693465
29733,0.4065971253560161
29734,0.1779489044958656
29735,0.21510450215712504
29736,0.48304928419796644
29737,0.48437618415897865
29738,0.26975944008617614
29739,0.4378610792270315
29740,0.1719558209873815
29741,0.7060319121974716
29742,0.6887453125875886
29743,0.4442799197182335
29744,0.27789506398617747
29745,0.1694964782644811
29746,0.212975319560172
29747,0.45299806008196597
29748,0.2570736402521154
29749,0.14968239264291502
29750,0.3138055997804705
29751,0.258583554967055
29752,0.23721132983047355
29753,0.24965823411879176
29754,0.17807029100375812
29755,0.17711497764032358
29756,0.25579729405778145
29757,0.1931927814127296
29758,0.3281157294130437
29759,0.16259373131544877
29760,0.5356344007294183
29761,0.23490642745046408
29762,0.1717093801291449
29763,0.4164961235776815
29764,0.2982636031257898
29765,0.2519985182713308
29766,0.24099889080018383
29767,0.404885452842661
29768,0.15843596807343635
29769,0.6210205109844681
29770,0.13971206987799342
29771,0.4584410901485149
29772,0.21961470514168624
29773,0.20224303309040104
29774,0.17032339253995354
29775,0.21007003141467268
29776,0.2300854857510586
29777,0.21628325838058288
29778,0.161584068488541
29779,0.20613940089607594
29780,0.26929762953861563
29781,0.7806356701182848
29782,0.5341954440152159
29783,0.35186140246046016
29784,0.37079319389692983
29785,0.7909915072246909
29786,0.1817650059819766
29787,0.22575068215807695
29788,0.14751864370200682
29789,0.19301805471026612
29790,0.1914983717463521
29791,0.21248206014094376
29792,0.6876057213918947
29793,0.3792835487596734
29794,0.4952317629411359
29795,0.5816849958852592
29796,0.20771835896523277
29797,0.1770809332587017
29798,0.2053413017445067
