Id,Probability
20883,0.8028414643501379
20884,0.27029992750334597
20885,0.8135335702252325
20886,0.3112562814136256
20887,0.27120365034557153
20888,0.27232758043433897
20889,0.3244577736516861
20890,0.8756545134510234
20891,0.27387627203353176
20892,0.30788403182992413
20893,0.26576612861056964
20894,0.27120130918773455
20895,0.30952477466408873
20896,0.40821455871968726
20897,0.5183318877437224
20898,0.31052012457556427
20899,0.46375816567105765
20900,0.4862003385030947
20901,0.305278626114603
20902,0.7488705073186829
20903,0.3071827650813872
20904,0.6391992123733392
20905,0.5251394384890049
20906,0.3038581625373116
20907,0.2859662532318276
20908,0.3087199830181373
20909,0.6533875261149591
20910,0.27120365034557153
20911,0.27120365034557153
20912,0.27170548911317893
20913,0.4853317892164524
20914,0.3083012887421417
20915,0.5250372102143492
20916,0.30022777560955766
20917,0.4883339625964032
20918,0.5170898896634888
20919,0.2663701284591216
20920,0.307943951277564
20921,0.2701284913864291
20922,0.2670005407678827
20923,0.7452733268132183
20924,0.31694099244427165
20925,0.2709223545545299
20926,0.26815135615944496
20927,0.27777041576252204
20928,0.5057172777284882
20929,0.2701284913864291
20930,0.3186479583545966
20931,0.7056503827534851
20932,0.30533915877216344
20933,0.49190864518863875
20934,0.5182835261448275
20935,0.26995462288519706
20936,0.6474871200903956
20937,0.30862187142849495
20938,0.30708505161868727
20939,0.6421746944076654
20940,0.3086817908761348
20941,0.2741030759768344
20942,0.5266642228767431
20943,0.32589120096958835
20944,0.2688891957580158
20945,0.3245020323777215
20946,0.30898391272086223
20947,0.6062250322363321
20948,0.31482753668084723
20949,0.305278626114603
20950,0.3077676755974078
20951,0.608205198331673
20952,0.48796037515905566
20953,0.27388880546201455
20954,0.2710377671019167
20955,0.5956959821176077
20956,0.4741172202492699
20957,0.3107967030358812
20958,0.456261367740074
20959,0.6330050231499542
20960,0.3165851985767392
20961,0.31029187714483014
20962,0.27090711685704766
20963,0.5196311229012268
20964,0.46197854762494267
20965,0.6873447320623036
20966,0.2711990133272849
20967,0.3180952206259806
20968,0.7236140230652061
20969,0.3060769983707343
20970,0.534917283538429
20971,0.36039191082546496
20972,0.4322395313465232
20973,0.2773549595985112
20974,0.40679409514239595
20975,0.30788403182992413
20976,0.5219441629386863
20977,0.3188028623891012
20978,0.7225556999639076
20979,0.30862187142849495
20980,0.3141449127021267
20981,0.6371081721420004
20982,0.30788403182992413
20983,0.48142314512388834
20984,0.3073351099350177
20985,0.7333082783573986
20986,0.4831114667204751
20987,0.5316761801385794
20988,0.46328114338816095
20989,0.4563053951161773
20990,0.530334405678571
20991,0.3258782372289774
20992,0.32403060875092715
20993,0.3181707819947392
20994,0.2730463547370981
20995,0.30788403182992413
20996,0.26861278343807427
20997,0.38793135167531273
20998,0.5511309627942218
20999,0.7734881091231455
21000,0.5231001330005169
21001,0.31721006409450664
21002,0.645344444924826
21003,0.30757955981052265
21004,0.5023547224317837
21005,0.27082657487003287
21006,0.26650396820914035
21007,0.3095501280519921
21008,0.5279733959474413
21009,0.2708663309849999
21010,0.4838811654019547
21011,0.4690495454631957
21012,0.3135812186988555
21013,0.3187922653607937
21014,0.31482753668084723
21015,0.3053681845865531
21016,0.7502502107220989
21017,0.2716449564556184
21018,0.27633650039559177
21019,0.4599500369661895
21020,0.42916951942498904
21021,0.30754048039271553
21022,0.3058169430871264
21023,0.3093044954072155
21024,0.636697194472096
21025,0.26720205169274414
21026,0.31128239850260725
21027,0.307943951277564
21028,0.563044140053725
21029,0.7169845710467788
21030,0.8876805249846187
21031,0.3122990869308608
21032,0.41974984552070943
21033,0.342256173602691
21034,0.30900227437886235
21035,0.28807506846076153
21036,0.2716449564556184
21037,0.3244577736516861
21038,0.31684153285051225
21039,0.2704611737287141
21040,0.2700332470153656
21041,0.5286808221253305
21042,0.30952477466408873
21043,0.6334453385707051
21044,0.7408207305181318
21045,0.4801075765221299
21046,0.307035729199355
21047,0.5905234462988439
21048,0.5309834451890545
21049,0.5236167466370579
21050,0.32032179935523075
21051,0.31704749031675666
21052,0.5288208495787443
21053,0.39099073708039883
21054,0.8035392814288211
21055,0.439381820052661
21056,0.3036352933136583
21057,0.31245018032069216
21058,0.28903468694226103
21059,0.31004233500578626
21060,0.2719285481071097
21061,0.5073383021757879
21062,0.2964967970360822
21063,0.7314617055362125
21064,0.4436806530443016
21065,0.26650396820914035
21066,0.2692449366052598
21067,0.6416695979347299
21068,0.5596527376490203
21069,0.7404770910952895
21070,0.2700487065202488
21071,0.5370573755222573
21072,0.6395631012926338
21073,0.27090711685704766
21074,0.5338174026474909
21075,0.535636911944966
21076,0.3090438321685021
21077,0.5219441629386863
21078,0.7901778606470038
21079,0.30678864816384444
21080,0.305278626114603
21081,0.3077676755974078
21082,0.45359001195209225
21083,0.2707902859130963
21084,0.30493851749219336
21085,0.33608951009227184
21086,0.31537607057366623
21087,0.48198687651854805
21088,0.46328114338816095
21089,0.3101746117147212
21090,0.3074794169412148
21091,0.5309834451890545
21092,0.4872508183796836
21093,0.534633079649733
21094,0.4922147140131439
21095,0.5352378662247821
21096,0.45922410429712257
21097,0.30579359648952037
21098,0.5242297611195326
21099,0.30788403182992413
21100,0.3150263231538429
21101,0.31004233500578626
21102,0.3047240126557273
21103,0.4898975793561455
21104,0.26861278343807427
21105,0.44811389014297603
21106,0.38942417146862285
21107,0.8056631086297802
21108,0.3253427424502422
21109,0.30779009722944994
21110,0.30984592017965307
21111,0.27302520843456973
21112,0.30141538332225337
21113,0.2986433879622899
21114,0.2797980686935151
21115,0.3071827650813872
21116,0.48879251037676197
21117,0.3143484030029119
21118,0.3176502187243227
21119,0.8626454257136993
21120,0.30788403182992413
21121,0.30454078651603217
21122,0.5308605031363374
21123,0.3086383998600191
21124,0.30788403182992413
21125,0.6447402756622291
21126,0.5255963580210631
21127,0.6154137878178723
21128,0.5057561157600481
21129,0.5309834451890545
21130,0.5982270482491979
21131,0.3116830778399508
21132,0.3046135496237289
21133,0.40996453465928695
21134,0.31468322967465023
21135,0.2693739696342511
21136,0.527063718577969
21137,0.3116830778399508
21138,0.5294470092551923
21139,0.5264672194856019
21140,0.2682617511470033
21141,0.30788403182992413
21142,0.5322325914240296
21143,0.5347080677524493
21144,0.2716449564556184
21145,0.30788403182992413
21146,0.2701284913864291
21147,0.45049164858822016
21148,0.2693108669216781
21149,0.450420984570231
21150,0.3415043413738199
21151,0.6398904790083829
21152,0.6477123179890419
21153,0.31004233500578626
21154,0.5370573755222573
21155,0.305278626114603
21156,0.3024216778095799
21157,0.3071370090788212
21158,0.27517861879443684
21159,0.42944590931025617
21160,0.30984592017965307
21161,0.3009498994145108
21162,0.26650396820914035
21163,0.4833637301236863
21164,0.27082657487003287
21165,0.30788403182992413
21166,0.780983694416474
21167,0.2701284913864291
21168,0.30454078651603217
21169,0.3157089471325633
21170,0.26746873218072453
21171,0.47899730659262424
21172,0.2714691700975401
21173,0.528163599468907
21174,0.7016688304670657
21175,0.26861278343807427
21176,0.26961730352462543
21177,0.5236898138376158
21178,0.5299213491522741
21179,0.45337890725926466
21180,0.32515222223414114
21181,0.32515222223414114
21182,0.29987615351726854
21183,0.28182308285267166
21184,0.27196574265628254
21185,0.5023926991993277
21186,0.28820743369296503
21187,0.5338174026474909
21188,0.3088553607645025
21189,0.5237189749117137
21190,0.31468322967465023
21191,0.3192890245436774
21192,0.334199356742711
21193,0.3143484030029119
21194,0.33254535278532216
21195,0.44703992576497936
21196,0.5311193684549775
21197,0.6510445181292094
21198,0.3060769983707343
21199,0.26650396820914035
21200,0.27090711685704766
21201,0.5202631375288327
21202,0.385900283122471
21203,0.6458860577670725
21204,0.26892316719635945
21205,0.3386273216279716
21206,0.26998277620383054
21207,0.26861278343807427
21208,0.6520047459395698
21209,0.2886822578144632
21210,0.2772341147228401
21211,0.2660328090985499
21212,0.391363169143068
21213,0.4525732738455194
21214,0.721174569813086
21215,0.267790592036413
21216,0.44873477910935233
21217,0.4310538700759699
21218,0.6359659380190843
21219,0.7998502211938009
21220,0.4809501198832649
21221,0.48953210667694036
21222,0.4650810231763809
21223,0.2786545783001314
21224,0.2711990133272849
21225,0.33889443843364037
21226,0.30788403182992413
21227,0.4561867114075616
21228,0.26773838036645353
21229,0.31235181871313267
21230,0.26832452478188124
21231,0.3016956628147437
21232,0.3077735687979258
21233,0.27737038223899196
21234,0.2710377671019167
21235,0.33957706241236096
21236,0.3622404208652131
21237,0.5223815093684724
21238,0.3095501280519921
21239,0.307943951277564
21240,0.5643395341957116
21241,0.30788403182992413
21242,0.27090711685704766
21243,0.5352378662247821
21244,0.37718748436313715
21245,0.5308622167692674
21246,0.350325585847756
21247,0.4948622375095749
21248,0.2695775474096584
21249,0.2678846756714647
21250,0.48807574519858704
21251,0.5304556340983579
21252,0.523987918306343
21253,0.4885674356297218
21254,0.3211201716113621
21255,0.4620941691468772
21256,0.26861278343807427
21257,0.28218384697570376
21258,0.3086383998600191
21259,0.4428079284538463
21260,0.305278626114603
21261,0.4819303170390279
21262,0.5208558563791794
21263,0.28702007756267534
21264,0.5324039087663458
21265,0.28735154820835396
21266,0.45620030350430163
21267,0.2749237609350173
21268,0.2678183256865205
21269,0.26996689703042137
21270,0.27031538700822916
21271,0.7405889558311705
21272,0.3097816717670729
21273,0.7410845018948838
21274,0.4460121690090642
21275,0.5134891578271831
21276,0.27295679626514796
21277,0.27196574265628254
21278,0.2992609044495156
21279,0.30454078651603217
21280,0.27079849308928583
21281,0.2993951912602561
21282,0.26854070578020794
21283,0.3339792234452112
21284,0.4491226483988756
21285,0.30862187142849495
21286,0.27090711685704766
21287,0.30687526618842476
21288,0.2771988849368903
21289,0.26861278343807427
21290,0.29414275810813334
21291,0.4601770896347935
21292,0.3093044954072155
21293,0.29045515051955234
21294,0.6441961565060226
21295,0.2862980875602242
21296,0.3168623608828422
21297,0.2897806397286651
21298,0.27046581074700077
21299,0.4348606909118071
21300,0.6634197518271211
21301,0.5324039087663458
21302,0.308088258283761
21303,0.4279905046815362
21304,0.30556060881335334
21305,0.2706654001825511
21306,0.456876691662813
21307,0.4748621584876489
21308,0.48293467950064395
21309,0.3082172565397856
21310,0.2685284316349837
21311,0.4828981240424525
21312,0.2709117538753343
21313,0.5519440155719189
21314,0.2711990133272849
21315,0.4132920902522122
21316,0.7842745107666818
21317,0.7368945031285767
21318,0.6107540968778438
21319,0.27002685088789163
21320,0.3072265675507714
21321,0.30900227437886235
21322,0.39110813346600554
21323,0.5250372102143492
21324,0.30068063154593533
21325,0.30788403182992413
21326,0.4770055392974578
21327,0.3038581625373116
21328,0.5011559641406984
21329,0.315565376279418
21330,0.30312032293874086
21331,0.3150263231538429
21332,0.4506604784781058
21333,0.33889443843364037
21334,0.7455221605341358
21335,0.3109453565361793
21336,0.6186713210446251
21337,0.305278626114603
21338,0.42922373598679847
21339,0.29790554836371913
21340,0.3086383998600191
21341,0.4664438881080064
21342,0.5309834451890545
21343,0.27631955926336504
21344,0.6336896127401577
21345,0.27226123044939476
21346,0.26861278343807427
21347,0.319662989623405
21348,0.32890682509137265
21349,0.5090681993036276
21350,0.27057443451476265
21351,0.8879019166050099
21352,0.29802640182109386
21353,0.6452534522342104
21354,0.4806183627299488
21355,0.30788403182992413
21356,0.5343154364038126
21357,0.5185398424177499
21358,0.6328072856750608
21359,0.27828160362432575
21360,0.5262323496837967
21361,0.31220751170693567
21362,0.30454078651603217
21363,0.30860322865867856
21364,0.48130319816580697
21365,0.31004233500578626
21366,0.2692167832866263
21367,0.30940582104579506
21368,0.5260570325116705
21369,0.3093044954072155
21370,0.8082440979594482
21371,0.2983266637750041
21372,0.26887946392605466
21373,0.26998277620383054
21374,0.2717246799682844
21375,0.30454078651603217
21376,0.8638259691110768
21377,0.2692167832866263
21378,0.31328129848721165
21379,0.27714761657844067
21380,0.6367991624150906
21381,0.47263169290778734
21382,0.42830005878899235
21383,0.2715363326878566
21384,0.535636911944966
21385,0.30320709530384876
21386,0.4259975248210137
21387,0.5828006201383307
21388,0.5303307046640044
21389,0.4549902028486581
21390,0.7864857353604358
21391,0.3161360808298182
21392,0.2664952433297302
21393,0.2704611737287141
21394,0.5459336908340318
21395,0.26984719559538745
21396,0.7698451927807572
21397,0.2665815079174501
21398,0.5149511966776734
21399,0.5349533816921912
21400,0.30788403182992413
21401,0.5393728250996381
21402,0.276532943111777
21403,0.3760614165643378
21404,0.30862187142849495
21405,0.27090711685704766
21406,0.27120365034557153
21407,0.305278626114603
21408,0.6380799746474854
21409,0.30862187142849495
21410,0.27090711685704766
21411,0.33335947446244035
21412,0.5288721422652257
21413,0.6451192470261797
21414,0.5236167466370579
21415,0.5077086780971442
21416,0.30235913674256404
21417,0.4280601688548235
21418,0.3096097287945974
21419,0.27003845368422513
21420,0.8536480623817178
21421,0.45883704520806795
21422,0.5268955931785674
21423,0.26861278343807427
21424,0.41358294191196526
21425,0.5515301351366944
21426,0.2749237609350173
21427,0.3086383998600191
21428,0.278077342201228
21429,0.43971183403176634
21430,0.6331804176583968
21431,0.5352378662247821
21432,0.3050557568909496
21433,0.7482759137958643
21434,0.27090711685704766
21435,0.7408955509481493
21436,0.3191741689567226
21437,0.3065547826856972
21438,0.27001203908600113
21439,0.26861278343807427
21440,0.52655293237015
21441,0.4358511897316271
21442,0.2667706486971207
21443,0.3196511650196704
21444,0.5861394568938104
21445,0.6176502447970907
21446,0.5345118512299458
21447,0.5338174026474909
21448,0.2685284316349837
21449,0.4282760056550105
21450,0.30862187142849495
21451,0.5237189749117137
21452,0.27737038223899196
21453,0.6385945689569584
21454,0.27120365034557153
21455,0.2960628124634457
21456,0.2710377671019167
21457,0.48931448875140277
21458,0.420746157463804
21459,0.30788403182992413
21460,0.4523274883607737
21461,0.5744466304138997
21462,0.5633072769992955
21463,0.5654167734618422
21464,0.4613772438528295
21465,0.27170548911317893
21466,0.4554332010235602
21467,0.2712444362176193
21468,0.27295097893776427
21469,0.307943951277564
21470,0.26984719559538745
21471,0.4487899660565906
21472,0.2660328090985499
21473,0.30454078651603217
21474,0.28823631468612976
21475,0.5187925622343298
21476,0.4581057880589339
21477,0.307943951277564
21478,0.2804994184394076
21479,0.3064868073044486
21480,0.33543897239895615
21481,0.2711990133272849
21482,0.5241085326997457
21483,0.5185398424177499
21484,0.2741159326443113
21485,0.3140999140025719
21486,0.2709794005164857
21487,0.268950102798646
21488,0.2711130514014392
21489,0.29912178548717355
21490,0.6651537992315829
21491,0.5212412592537755
21492,0.6356316804685708
21493,0.2701723418903824
21494,0.30788403182992413
21495,0.26815135615944496
21496,0.27267682219594797
21497,0.48569726189565754
21498,0.52655293237015
21499,0.8040540991931411
21500,0.5043402218732892
21501,0.5476895945361911
21502,0.5327553066107105
21503,0.26610344797114127
21504,0.7933935500673297
21505,0.6418204422405255
21506,0.27082657487003287
21507,0.282355563081789
21508,0.2695822559658314
21509,0.318785989403351
21510,0.3211001231243944
21511,0.3082040065611718
21512,0.44370385628671405
21513,0.6461043399150062
21514,0.2970251858473134
21515,0.5322826803465587
21516,0.2773650766954539
21517,0.4979003644239161
21518,0.5270168215983544
21519,0.30862187142849495
21520,0.30312032293874086
21521,0.30671514651300175
21522,0.27775548234553954
21523,0.3126334064603873
21524,0.7288417974732107
21525,0.2712725179983664
21526,0.4122353971916358
21527,0.3062984484119241
21528,0.5399687124427619
21529,0.7227476404950246
21530,0.27156441446860363
21531,0.36695782892256434
21532,0.26610344797114127
21533,0.4682617879140923
21534,0.31428848355527206
21535,0.27090711685704766
21536,0.26773838036645353
21537,0.3283566835151147
21538,0.2716052003406514
21539,0.27672292686103644
21540,0.6345883537970843
21541,0.4400680693128941
21542,0.44278901184825964
21543,0.30788403182992413
21544,0.3071827650813872
21545,0.3104939347701037
21546,0.3154396016630738
21547,0.4549727921274816
21548,0.5143920488709594
21549,0.2704611737287141
21550,0.31093135513584147
21551,0.45948683080756686
21552,0.2715363326878566
21553,0.3036352933136583
21554,0.474634984054926
21555,0.5904009910950387
21556,0.46914897541134143
21557,0.42946752325502374
21558,0.4439276589498752
21559,0.46087319815204536
21560,0.45253109722678014
21561,0.8020380107018216
21562,0.2703200955644022
21563,0.2695775474096584
21564,0.26996689703042137
21565,0.4754213062943628
21566,0.26892316719635945
21567,0.31644678673113413
21568,0.2808621476144231
21569,0.27916621409086967
21570,0.6997794283209859
21571,0.3340852478286152
21572,0.27736748528928906
21573,0.3087423235336953
21574,0.2667706486971207
21575,0.3097634605750392
21576,0.4883909797786427
21577,0.7089920766020589
21578,0.31004233500578626
21579,0.3112317743686745
21580,0.6381158672149605
21581,0.27694973080433916
21582,0.309721752319433
21583,0.2693108669216781
21584,0.278304636663696
21585,0.3091940323752171
21586,0.5842142659932098
21587,0.2671685007152529
21588,0.2701284913864291
21589,0.44167330258307
21590,0.31106015010123356
21591,0.3093044954072155
21592,0.5306525627878799
21593,0.2786545783001314
21594,0.3074056343050405
21595,0.8619121793865837
21596,0.26935062303664503
21597,0.38406979969363975
21598,0.5197523513210137
21599,0.2660328090985499
21600,0.28218384697570376
21601,0.31160827857105816
21602,0.5266642228767431
21603,0.27120365034557153
21604,0.6474487755395064
21605,0.3652135531672813
21606,0.3097634605750392
21607,0.398565583886343
21608,0.3084258077968794
21609,0.27295679626514796
21610,0.6230165049586903
21611,0.5338174026474909
21612,0.3095253374932998
21613,0.42757321361523376
21614,0.30708505161868727
21615,0.26887946392605466
21616,0.307920604679958
21617,0.3077676755974078
21618,0.43216991110991204
21619,0.31575498347466463
21620,0.4148175073390088
21621,0.30640067790080094
21622,0.31837500844857614
21623,0.551946639796464
21624,0.7204946968143159
21625,0.2711990133272849
21626,0.2737423118538023
21627,0.718682851924467
21628,0.3090438321685021
21629,0.3066677947064697
21630,0.3093044954072155
21631,0.6393506558454845
21632,0.26971128899482283
21633,0.5148838349336471
21634,0.5505235519946275
21635,0.45782764497951084
21636,0.32406781056187256
21637,0.5208558563791794
21638,0.26961730352462543
21639,0.2704611737287141
21640,0.2793521255651816
21641,0.7403822299710144
21642,0.5197523513210137
21643,0.4831114667204751
21644,0.2714032397811218
21645,0.27526156701005805
21646,0.27200549877124947
21647,0.30862187142849495
21648,0.2775037352745417
21649,0.30881228845342135
21650,0.30940260699685784
21651,0.26861278343807427
21652,0.4483539563958772
21653,0.2706654001825511
21654,0.5265429944569562
21655,0.3270710660254984
21656,0.4636960357131264
21657,0.6520605279516317
21658,0.5348757257487893
21659,0.32293369439105973
21660,0.37744560226901736
21661,0.3038581625373116
21662,0.33182777202113045
21663,0.27057443451476265
21664,0.4965380514077178
21665,0.42830005878899235
21666,0.27021266827459256
21667,0.2667706486971207
21668,0.30788403182992413
21669,0.27001203908600113
21670,0.6416319839787689
21671,0.26984719559538745
21672,0.47996549980913983
21673,0.30868240408605546
21674,0.49857642174429756
21675,0.26792443178643166
21676,0.27262411392286284
21677,0.27200549877124947
21678,0.27171012613146556
21679,0.3178272305575306
21680,0.26576612861056964
21681,0.3093044954072155
21682,0.2708663309849999
21683,0.27802513053126854
21684,0.3078913771089162
21685,0.30862187142849495
21686,0.5292086332160268
21687,0.5505235519946275
21688,0.5345700796213336
21689,0.42827129709883754
21690,0.8040540991931411
21691,0.27517861879443684
21692,0.31750023163728497
21693,0.2793521255651816
21694,0.806610778361449
21695,0.315565376279418
21696,0.3178949035579485
21697,0.30604572859534435
21698,0.3036352933136583
21699,0.6111449813739608
21700,0.307943951277564
21701,0.30312032293874086
21702,0.31004233500578626
21703,0.2692546684372209
21704,0.3181707819947392
21705,0.2685284316349837
21706,0.3079556822699319
21707,0.534633079649733
21708,0.30788403182992413
21709,0.45493963559444206
21710,0.28823631468612976
21711,0.5453262800344373
21712,0.5242297611195326
21713,0.2696879423972167
21714,0.27201035759693715
21715,0.45566724070993664
21716,0.26861278343807427
21717,0.30788403182992413
21718,0.2716449564556184
21719,0.3071827650813872
21720,0.281446007377133
21721,0.6382957504814589
21722,0.3030098599067425
21723,0.4431034799234632
21724,0.308088258283761
21725,0.308088258283761
21726,0.26984719559538745
21727,0.2675027036190681
21728,0.38654242896323493
21729,0.5207974313517753
21730,0.30788403182992413
21731,0.5519440155719189
21732,0.30927261767671993
21733,0.308088258283761
21734,0.2718970968108887
21735,0.5196311229012268
21736,0.3077676755974078
21737,0.6393246505184261
21738,0.5202631375288327
21739,0.2708663309849999
21740,0.26935062303664503
21741,0.5283472618435432
21742,0.30648872795220056
21743,0.48805615868896096
21744,0.7745359604681493
21745,0.31005886343731043
21746,0.2786576386276822
21747,0.2726648997949106
21748,0.5279733959474413
21749,0.308088258283761
21750,0.3150263231538429
21751,0.6468266507342517
21752,0.5453262800344373
21753,0.6484255292841822
21754,0.65898689275569
21755,0.268191112274412
21756,0.2983747627360706
21757,0.2711990133272849
21758,0.27199794185715154
21759,0.5245810210484046
21760,0.7169845710467788
21761,0.2708663309849999
21762,0.645344444924826
21763,0.3086817908761348
21764,0.3086470311280627
21765,0.26576612861056964
21766,0.604455997679946
21767,0.3396728739528138
21768,0.49640484089569803
21769,0.6030899457041092
21770,0.5294981803351795
21771,0.27519141634709066
21772,0.3181707819947392
21773,0.4837473837219787
21774,0.26815135615944496
21775,0.5476895945361911
21776,0.27090711685704766
21777,0.27156441446860363
21778,0.4614480941874158
21779,0.307943951277564
21780,0.6222618036008322
21781,0.8050124004396205
21782,0.3086383998600191
21783,0.26887946392605466
21784,0.7057699517348266
21785,0.5294470092551923
21786,0.6415381624312418
21787,0.27911112210766054
21788,0.48256454815191646
21789,0.5309199110577009
21790,0.27108719804514353
21791,0.31651984912403813
21792,0.8571693449511701
21793,0.6334453385707051
21794,0.52655293237015
21795,0.48332755766125984
21796,0.3064948632380573
21797,0.30984592017965307
21798,0.493810541442849
21799,0.2710025985011517
21800,0.27057443451476265
21801,0.5242297611195326
21802,0.5505235519946275
21803,0.32333887803917805
21804,0.4311766283661727
21805,0.5207192927413707
21806,0.30454078651603217
21807,0.3109012327748431
21808,0.27057443451476265
21809,0.3075634491435709
21810,0.26961730352462543
21811,0.2859662532318276
21812,0.2769753486043213
21813,0.4866305334490434
21814,0.2777167258386813
21815,0.2998596250857444
21816,0.2709223545545299
21817,0.27090711685704766
21818,0.6181211339307252
21819,0.6590715418645311
21820,0.3258803604471018
21821,0.30984592017965307
21822,0.2660328090985499
21823,0.286381133567722
21824,0.2701284913864291
21825,0.31094523824138004
21826,0.48737204679947055
21827,0.3140278203165586
21828,0.5338174026474909
21829,0.3086383998600191
21830,0.4100241191479387
21831,0.5310664432231043
21832,0.30936441485485533
21833,0.47945261391563787
21834,0.39214351250126
21835,0.2780127401934587
21836,0.3116771362424297
21837,0.27037056637593726
21838,0.5352378662247821
21839,0.315565376279418
21840,0.29912178548717355
21841,0.5266642228767431
21842,0.4823329741944668
21843,0.7099996036184182
21844,0.27805613120957434
21845,0.30882609788233184
21846,0.6509490604583411
21847,0.2755919365850897
21848,0.3181707819947392
21849,0.47115994831686037
21850,0.2815311863824344
21851,0.31045790915749427
21852,0.2704611737287141
21853,0.5309834451890545
21854,0.4700195866294647
21855,0.46388517886817554
21856,0.30653741738967016
21857,0.5338174026474909
21858,0.31644678673113413
21859,0.3272842955928691
21860,0.319271109185342
21861,0.4613336070481239
21862,0.6401688050422927
21863,0.3110297167434009
21864,0.33339288994388633
21865,0.2712444362176193
21866,0.45062591039668504
21867,0.3286517789443195
21868,0.3062984484119241
21869,0.31004233500578626
21870,0.2866546048834702
21871,0.4342352101845849
21872,0.5238620605768
21873,0.4645710003614461
21874,0.43136149129221685
21875,0.2794698717582576
21876,0.4310492330576832
21877,0.28148576349209997
21878,0.2798690061306465
21879,0.7926514085998568
21880,0.3112462561414975
21881,0.2712676591726787
21882,0.5292086332160268
21883,0.31694676318068854
21884,0.298685132376071
21885,0.47977489417984487
21886,0.3071827650813872
21887,0.26998277620383054
21888,0.47677466486268605
21889,0.6129178782035318
21890,0.26815135615944496
21891,0.2768310242192363
21892,0.6459856364797496
21893,0.45698124469835544
21894,0.5341004760111038
21895,0.28636746721920237
21896,0.31080093123518304
21897,0.2701284913864291
21898,0.3085347780781492
21899,0.3086383998600191
21900,0.2701284913864291
21901,0.307943951277564
21902,0.48315379128920627
21903,0.3101318934777364
21904,0.30754048039271553
21905,0.3090438321685021
21906,0.32000850248424806
21907,0.30943349366323997
21908,0.3361590566008412
21909,0.26961730352462543
21910,0.5309834451890545
21911,0.3036352933136583
21912,0.30900227437886235
21913,0.3255121127113707
21914,0.5324039087663458
21915,0.3053078889967735
21916,0.3063472120201165
21917,0.43056030464685174
21918,0.5246365689343792
21919,0.3022720203081717
21920,0.5251394384890049
21921,0.3310829426878105
21922,0.27120365034557153
21923,0.5300397662814972
21924,0.525018210069218
21925,0.30817273678578194
21926,0.30868169169250914
21927,0.27279327034818524
21928,0.8640372547622083
21929,0.33957706241236096
21930,0.2806071488780259
21931,0.28218384697570376
21932,0.2701284913864291
21933,0.5293918593557221
21934,0.4318353963192395
21935,0.524264391371235
21936,0.30830758287345694
21937,0.2748275824374215
21938,0.45381273911748393
21939,0.30788403182992413
21940,0.8042651014650282
21941,0.2806461964380848
21942,0.5279733959474413
21943,0.43439936605928936
21944,0.6400037902882196
21945,0.3071827650813872
21946,0.30312032293874086
21947,0.45799288491765316
21948,0.30556060881335334
21949,0.6495885914177422
21950,0.3113615152763856
21951,0.3083012887421417
21952,0.3086470311280627
21953,0.26646421209417337
21954,0.268191112274412
21955,0.271243088011346
21956,0.43871452890166973
21957,0.5250372102143492
21958,0.4329210032492092
21959,0.2980735599693836
21960,0.6519392995318447
21961,0.5250372102143492
21962,0.2710377671019167
21963,0.2707522872784071
21964,0.3195912455720305
21965,0.27057443451476265
21966,0.4970313208688333
21967,0.308088258283761
21968,0.3146382309750954
21969,0.3071827650813872
21970,0.2660328090985499
21971,0.534633079649733
21972,0.8657518364169161
21973,0.4278264953645665
21974,0.27054998763516425
21975,0.5171193788404586
21976,0.27143250266329244
21977,0.2697011343236535
21978,0.2700332470153656
21979,0.28098119912890296
21980,0.5211559072889648
21981,0.4290476873221322
21982,0.2667308925821537
21983,0.4843292918600089
21984,0.47295600294869317
21985,0.5265429944569562
21986,0.3063472120201165
21987,0.32514641006598644
21988,0.2667706486971207
21989,0.30870756378562325
21990,0.2875987063464565
21991,0.3236198857729537
21992,0.30312032293874086
21993,0.42712935012335324
21994,0.2771543304099198
21995,0.8070314631164449
21996,0.27079849308928583
21997,0.2696879423972167
21998,0.526118995304504
21999,0.7140787873416216
22000,0.2957785401732816
22001,0.31052012457556427
22002,0.4821878613937664
22003,0.3060769983707343
22004,0.305278626114603
22005,0.29509591619456105
22006,0.30923707883710677
22007,0.307035729199355
22008,0.5206598471259045
22009,0.2692167832866263
22010,0.30788403182992413
22011,0.522825667484088
22012,0.31735606596611815
22013,0.305278626114603
22014,0.26961730352462543
22015,0.3306174364729037
22016,0.26639828177775504
22017,0.33543897239895615
22018,0.3086383998600191
22019,0.3093044954072155
22020,0.3071827650813872
22021,0.315565376279418
22022,0.2716449564556184
22023,0.5287890729496832
22024,0.7871461173958834
22025,0.27057443451476265
22026,0.5134147607438111
22027,0.30708505161868727
22028,0.47701645201338977
22029,0.2716052003406514
22030,0.4885674356297218
22031,0.3844335702103547
22032,0.2692449366052598
22033,0.3072265675507714
22034,0.3116830778399508
22035,0.2721057067973188
22036,0.40551014881240294
22037,0.5040858406235337
22038,0.45850672512845797
22039,0.4363335477115268
22040,0.3093044954072155
22041,0.2857096345898727
22042,0.307943951277564
22043,0.46932021019901626
22044,0.534633079649733
22045,0.308088258283761
22046,0.27466591941025276
22047,0.32515222223414114
22048,0.4554332010235602
22049,0.3521147067973736
22050,0.26887946392605466
22051,0.5203642973930173
22052,0.30312032293874086
22053,0.35851365893972315
22054,0.6520188391453887
22055,0.26984719559538745
